text,Toxic,clean_text,predict_proba
@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,1.0,@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,0.25634765625
que povo fiscal de bissexualidade chato do caralho,1.0,que povo fiscal de bissexualidade chato do caralho,0.25634765625
ariele me chamou de piranha e meu pai do meu lado kkkkkkkkkkkkkkkkkkk,0.0,ariele me chamou de piranha e meu pai do meu lado kkkkkkkkkkkkkkkkkkk,0.25634765625
"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.",1.0,"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.",0.25634765625
pão com ovo eh mt gostoso pqp,1.0,pão com ovo eh mt gostoso pqp,0.25634765625
rt @user puta e bolada kkk https://t.co/whtcmh0ky6,1.0,rt @user puta e bolada kkk,0.25634765625
rt @user sei lá o jeito que ele se parece com um nabo é diferente... https://t.co/av18nvgbl1,1.0,rt @user sei lá o jeito que ele se parece com um nabo é diferente...,0.25634765625
eu sinto um nojo mto grande desse arrombado,1.0,eu sinto um nojo mto grande desse arrombado,0.25634765625
"ki porra é essa cancela o ipva,essas merda ai tem que term imposto de milhões. .....",1.0,"ki porra é essa cancela o ipva,essas merda ai tem que term imposto de milhões. .....",0.25634765625
@user é serio ô sapatao,1.0,@user é serio ô sapatao,0.25634765625
tem um casal sapatão no metrô 🥰🥰🥰🥰🥰,1.0,tem um casal sapatão no metrô 🥰🥰🥰🥰🥰,0.25634765625
"tá famosa no krt, crlho, quem te viu q te vê, tinha medo de piroc* agr só pensa em fuder 🎶🔥🎡",1.0,"tá famosa no krt, crlho, quem te viu q te vê, tinha medo de piroc* agr só pensa em fuder 🎶🔥🎡",0.25634765625
"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥�
Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona:
1. Austr谩lia
2. Canad谩
3. Cor茅ia do Sul
4. Espanha
5. Estados Unidos
6. Fran莽a
7. Israel
8. It谩lia
9. Jap茫o
10. Reino Unido
https://t.co/oH9qYGod9p",0.0,"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥� Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona: 1. Austr谩lia 2. Canad谩 3. Cor茅ia do Sul 4. Espanha 5. Estados Unidos 6. Fran莽a 7. Israel 8. It谩lia 9. Jap茫o 10. Reino Unido",0.25634765625
eu aposto  que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,0.0,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,0.25634765625
matheusnrocha consegue errar tudo meu deus caralho q cara insuportável,1.0,matheusnrocha consegue errar tudo meu deus caralho q cara insuportável,0.25634765625
@user amigos***** idiota kkkk,1.0,@user amigos***** idiota kkkk,0.25634765625
"rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻
#mpn #nowunited https://t.co/shlylxn7rs",0.0,rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻 #mpn #nowunited,0.25634765625
@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,0.0,@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,0.25634765625
rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,1.0,rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,0.25634765625
"@user @user na verdade é muito pior, é psol!",1.0,"@user @user na verdade é muito pior, é psol!",0.25634765625
@user depois mandas foto puta,1.0,@user depois mandas foto puta,0.25634765625
"@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido?
Só pq a esquerda não quer ou existe lei que proíbe? Me conta.",0.0,@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido? Só pq a esquerda não quer ou existe lei que proíbe? Me conta.,0.25634765625
@user carai kkk resenha braba mano,0.0,@user carai kkk resenha braba mano,0.25634765625
"@user @user Esse palhaço fala em constituição federal, o próprio stf está limpando a bunda com a constituição... 
#STFVergonhaNascional",1.0,"@user @user Esse palhaço fala em constituição federal, o próprio stf está limpando a bunda com a constituição... #STFVergonhaNascional",0.25634765625
rt @user na 煤ltima rds no dia seguinte fomos parar l谩 na casa do marinheiro mt gelo envolvido  kkkkkkkkkkkkkkk,0.0,rt @user na 煤ltima rds no dia seguinte fomos parar l谩 na casa do marinheiro mt gelo envolvido kkkkkkkkkkkkkkk,0.25634765625
rt @user mina linda a pampa parceiro https://t.co/lyptuaao8i,1.0,rt @user mina linda a pampa parceiro,0.25634765625
nunca mais bebo aquela porra de drink 🤢,1.0,nunca mais bebo aquela porra de drink 🤢,0.25634765625
to com mto fogo no cu mas que medo,1.0,to com mto fogo no cu mas que medo,0.25634765625
meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível,1.0,meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível,0.25634765625
"rt @user @user olavo, comunista ?!

padreco, você é retardado ou imbecil ?",1.0,"rt @user @user olavo, comunista ?! padreco, você é retardado ou imbecil ?",0.25634765625
minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk,0.0,minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk,0.25634765625
tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,1.0,tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,0.25634765625
rt @user para ontem https://t.co/2ik8upe5rj,0.0,rt @user para ontem,0.25634765625
o brabo falando do brabo,0.0,o brabo falando do brabo,0.25634765625
@user @user @user @user kkkkkkkkkkkkk se fuder,1.0,@user @user @user @user kkkkkkkkkkkkk se fuder,0.25634765625
"rt @user eu sou muito lindo e gostoso, porra https://t.co/qowrqjtjbw",1.0,"rt @user eu sou muito lindo e gostoso, porra",0.25634765625
rt @user nao devemos desejar o mal ao próximo mas quem envenena/maltrata os bixinhos tem que queima no inferno https://t.co/ph2srd…,1.0,rt @user nao devemos desejar o mal ao próximo mas quem envenena/maltrata os bixinhos tem que queima no inferno,0.25634765625
obrigada corpo por acordar um cu hoje viu,0.0,obrigada corpo por acordar um cu hoje viu,0.25634765625
"Na PIOR das hipóteses SOMENTE o governo ""perde"" com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem.

Agora o ""país perder"", vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",1.0,"Na PIOR das hipóteses SOMENTE o governo perde com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem. Agora o país perder , vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",0.25634765625
"ah droga, agora eu quero um pão de queijo",0.0,"ah droga, agora eu quero um pão de queijo",0.25634765625
rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,0.0,rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,0.25634765625
"odeio quando eu n茫o almo莽o na hora certa, fico enjoada e perco o apetite馃檮",0.0,"odeio quando eu n茫o almo莽o na hora certa, fico enjoada e perco o apetite馃檮",0.25634765625
Médium de cura está claro em bom tom fez muitos crimes contra mulheres nesse tempo já estava desativado desacreditado em profundo abandono todos os trabalhos feitos caem o universo espiritual é onisciência pura ele já passou infelizmente perdas inteiras de existências no lixo... https://t.co/iZPLLGujnd,0.0,Médium de cura está claro em bom tom fez muitos crimes contra mulheres nesse tempo já estava desativado desacreditado em profundo abandono todos os trabalhos feitos caem o universo espiritual é onisciência pura ele já passou infelizmente perdas inteiras de existências no lixo...,0.25634765625
"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",1.0,"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",0.25634765625
@user sai cristo fdp,1.0,@user sai cristo fdp,0.25634765625
gostoso do caralho,1.0,gostoso do caralho,0.25634765625
"rt @user isto está mesmo engraçado kkk , juro adorei https://t.co/etirtszkrf",0.0,"rt @user isto está mesmo engraçado kkk , juro adorei",0.25634765625
e eu que nem precisei entrar pra corte pra ser feito de bobo,0.0,e eu que nem precisei entrar pra corte pra ser feito de bobo,0.25634765625
@user burro do caralho.,1.0,@user burro do caralho.,0.25634765625
@user sem querer ofender tua amiga mas pqp q filha da puta??????,1.0,@user sem querer ofender tua amiga mas pqp q filha da puta??????,0.25634765625
"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido.
Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou.",0.0,"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido. Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou.",0.25634765625
parece legenda pra cego surdo e mudo,1.0,parece legenda pra cego surdo e mudo,0.25634765625
"@user e vc querendo dar aulas de direito para os ministros do stf 茅 a piada do dia.  a prop贸sito, cad锚 o queir贸z? 馃ぃ馃ぃ馃ぃ",0.0,"@user e vc querendo dar aulas de direito para os ministros do stf 茅 a piada do dia. a prop贸sito, cad锚 o queir贸z? 馃ぃ馃ぃ馃ぃ",0.25634765625
caralho chorei vendo esse video e nem sei quem essas pessoas kkkkkkkkkkk,0.0,caralho chorei vendo esse video e nem sei quem essas pessoas kkkkkkkkkkk,0.25634765625
rt @user maldito dia q esse cara conseguiu fugir da pororoca https://t.co/vzsxui2d9y,1.0,rt @user maldito dia q esse cara conseguiu fugir da pororoca,0.25634765625
@user @user já ñ tem a porcaria da live?,0.0,@user @user já ñ tem a porcaria da live?,0.25634765625
"Ontem a noite encontrei alguém do tempo da escola
Que já me chamou de lixo, marginal e sem futuro
Olhou de cima pra baixo, disse: boa noite ! 
Respondi: um big-mac, coca e batata grande",0.0,"Ontem a noite encontrei alguém do tempo da escola Que já me chamou de lixo, marginal e sem futuro Olhou de cima pra baixo, disse: boa noite ! Respondi: um big-mac, coca e batata grande",0.25634765625
@user pastel q só o carai,0.0,@user pastel q só o carai,0.25634765625
@user mds mana parabéns atrasado então,0.0,@user mds mana parabéns atrasado então,0.25634765625
"rt @user já disse isso com lágrimas nos olhos, e do outro lado ouvi um ""não dá"" é duro mas um gajo aguenta https://t.co/pvvfxobxq5",0.0,"rt @user já disse isso com lágrimas nos olhos, e do outro lado ouvi um não dá é duro mas um gajo aguenta",0.25634765625
"pra que limpar o nariz se na mesma hora vai te dar vontade de espirrar e voltar tudo de novo, pra que?????",0.0,"pra que limpar o nariz se na mesma hora vai te dar vontade de espirrar e voltar tudo de novo, pra que?????",0.25634765625
"Boa BOLSONARO!
Mostra pra essa CAMBADA quem é que manda! PODEM ficar de mimimi, nunca meu voto foi tão recompensado!!
Quem não gostou, só chorar 🤷😉 https://t.co/Zu7075K84x",1.0,"Boa BOLSONARO! Mostra pra essa CAMBADA quem é que manda! PODEM ficar de mimimi, nunca meu voto foi tão recompensado!! Quem não gostou, só chorar 🤷😉",0.25634765625
tá tudo caro pra caralho,1.0,tá tudo caro pra caralho,0.25634765625
tá lindo o cabelo ai queria,0.0,tá lindo o cabelo ai queria,0.25634765625
@user será por que ele viu a bolsa e o vestido vermelho primeiro? ė so uma pergunta.,0.0,@user será por que ele viu a bolsa e o vestido vermelho primeiro? ė so uma pergunta.,0.25634765625
"@user sem base 
desgraçada de lindo
puta merdaaaaa",0.0,@user sem base desgraçada de lindo puta merdaaaaa,0.25634765625
eu amo esse vídeo com todas as minhas forças,0.0,eu amo esse vídeo com todas as minhas forças,0.25634765625
"vamos dar um exemplo onde o conjunto A são mulheres, o conjunto B são pessoas negras e o conjunto C são pessoas trans.
a interseção dos três é uma mulher trans negra (em cinza).  

em amarelo tá escrito ""mulher cis negra"", não sei se dá pra ver https://t.co/6l0qK1PxSV",0.0,"vamos dar um exemplo onde o conjunto A são mulheres, o conjunto B são pessoas negras e o conjunto C são pessoas trans. a interseção dos três é uma mulher trans negra (em cinza). em amarelo tá escrito mulher cis negra , não sei se dá pra ver",0.25634765625
olha que moreninha gata! 😍,0.0,olha que moreninha gata! 😍,0.25634765625
@user deve ser triste mesmo não ter gostado e precisar chamar a música de hit kkkk,0.0,@user deve ser triste mesmo não ter gostado e precisar chamar a música de hit kkkk,0.25634765625
"meu quarto está geladao então está gelando a casa toda, porra tá um frio do krlo",1.0,"meu quarto está geladao então está gelando a casa toda, porra tá um frio do krlo",0.25634765625
rt @user pessoa certinha é um cu né,1.0,rt @user pessoa certinha é um cu né,0.25634765625
@user hahahahahaha não essa fia da puta ainda me perturba,1.0,@user hahahahahaha não essa fia da puta ainda me perturba,0.25634765625
"@user sim, não quer mais nada?",0.0,"@user sim, não quer mais nada?",0.25634765625
"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK

Tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK",1.0,"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK Tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK",0.25634765625
@user @user você é um bobão,0.0,@user @user você é um bobão,0.25634765625
20 real pra passar a sexta,0.0,20 real pra passar a sexta,0.25634765625
"AQUECIMENTO GLOBAL 
                      
                      馃毇DIGA N脙O鈿狅笍
                        
                    鈾伙笍FA脟A ALGO鉁� https://t.co/DLE8hCy8l9",0.0,AQUECIMENTO GLOBAL 馃毇DIGA N脙O鈿狅笍 鈾伙笍FA脟A ALGO鉁�,0.25634765625
"@user bora pai, bota pra rexpeitar caralho!!!! #gofla",0.0,"@user bora pai, bota pra rexpeitar caralho!!!! #gofla",0.25634765625
rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to  https://t.co…,0.0,rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to,0.25634765625
"A melhor coisa é receber aquela mamada logo cedo.. leitinho fresco. @user . mlk é foda da conta mesmo desafio pago.será q vc tbm daria conta do baiano aqui 😜😈
@user @user @user @user @user @user @user @user https://t.co/ww9anYjBr3",1.0,A melhor coisa é receber aquela mamada logo cedo.. leitinho fresco. @user . mlk é foda da conta mesmo desafio pago.será q vc tbm daria conta do baiano aqui 😜😈 @user @user @user @user @user @user @user @user,0.25634765625
