clean_text,target
Falei que não ia nem vê esse lixo desse campeonato carioca. Tá eu com 4 minutos de jogo xingando os jogadores 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,0
"Fico vendo o povo culpando nordestino e xingando todos e me pergunto, o nordeste é tão grande assim que só eles elegeram o lula? 🤔 Não e defendendo o Lula pois não sou a favor dele, a questão é desejar que o próximo morra, por sua nacionalidade ou opinião, o imaturo é você!",0
Fico vendo uma merda dessa e provando que o Nordestino e mais patriota que qualquer Sulista e etc... Vem na Bahia pra você ver como se canta o Hino Nacional,0
"Finalmente acabou essa copa lixo, que venha o campeonato carioca e o meu Mengão 🫶🏻❤️🖤",0
"Fla x Bangu, lixo do carioca, 0x0 e lanterninha hahahaha",1
"FogoTT é um lixo né. Torcida carente demais. Esperavam oq com um time B jogando carioca? Acham mesmo que os outros times não treinam duro? Vai acontecer ue, futebol não é basquete que o melhor vence, vão pro basquete po",0
"Fora que ele disse que a esposa é filha de nordestino como se isso fizesse dele o maior apoiador do nordeste, chamando a gente de cabra da peste. Que ódio vai toma no cu morra velho desgraçado infeliz te odeio miserável desgraçado",0
"Francamente..esse Campeonato Carioca é um lixo, quem leva essa merda a sério afinal?? Quem é Audax... primeiro adversário do Mengao??, mesmo pesquisando no Wikipedia vc ainda fica sem saber. Amo meu mengao,mas acompanhar esse Carioquinha é pra maluco.. tô fora",0
GLOBO LIXO CADÊ VOCÊ,0
"Galera do bem da direita calada se deixando ser representadas por varios lixo humano. Galera da esquerda em clima de festa sendo que o Bolsonarismo acordou neo nazistas e eles estaram nas ruas por decadas. Você preto, você nordestino,. É território inimigo por mt tempo. Acorda.",0
"Galera do flamengo vamos pedir a cabeça desta diretorazinha... Aconteceu um processo democrático... Perdeu daki a 4 anos tem mas... Agora preconceito é feio eu sou nordestino tenho uniforme e já fui ver o Mengo várias vezes, no Mengo não cabe estás pessoas... Lixo",0
"Gente que tá desejando que a gente q eh nordestino morra de fome pq foi daqui a maioria dos votos para o Lula, um recado: não desejo o mesmo para vocês, pq não sou como vocês. Desejo que vcs comam do melhor, bebam do melhor e prosperem. Pq quem acredita no bem, não deseja o mal",0
"Gente, que lixo. Chamar isso de torcida organizada é um desrespeito com todas as TOs das bancadas desse imenso Brasil. E outra: nem preciso lembrar qual torcida usa esse flow de música de carioca da ZS nos anos 80.",0
Globo lixo #carioca #DiplomacaoDoLula #carioca #brasil,0
"Gusttavo Lima estuda cancelar todos os shows no nordeste até a posse de Lula. O CARA METE ESSA QUE NÃO VAI MAIS FAZER SHOWS POR LA E OS NORDESTINO TUDO DIZENDO QUE O CARA É LIXO ISSO AQUILO, AQUILO OUTRO AI O CARA VAI LA FAZER UM SHOW OU PASSAR E O POVO FICA TUDO ATRÁS DELE.",0
"Hoje sim, Recife terá uma visita ILUSTRE. Ontem tivemos o desprazer de receber um FASCISTA que está jogando a reputação internacional do Brasil no lixo, que odeia o povo nordestino, mas que teve o desprezo merecido. #Eleicoes2022 #LulaPresidente1️⃣3️⃣",0
"Hoje tem jogo treino no Vasco no lixo do campeonato carioca e o que é mais triste? Transmissão da BAND com comentários do tricolete que se acha Vascaíno e se acha entendedor de Vasco pra meter o bedelho na gestão atual, o insuportável Carlos Alberto.",0
"Horrível essa transmissão do campeonato Carioca lixo, alguém tomou um cartão amarelo, e até agora os caras não falaram quem foi que tomou o cartão.",0
"Hot take: lixo de post Bela merda ganhar um clássico nesse lixo de campeonato que é o carioca, todos os 4 grandes deviam jogar o torneio inteiro com reservas Aí ficam nesses memes pra tentar fisgar torcida e atenuar o baque da lixo de SAF clube satélite dando jeffinho pro Lyon",0
"Há 2 dias atrás fui colocar o lixo na lixeira e o garçom começou a gritar Bolsonaro até 2016 . Ele sabe que sou Ptista. Veja bem. O garçom, de comunidade com filho que mora na comunidade, nordestino bolsonarista...",0
"Há uma semana desse inferno acabar... De mandar o Bolsonaro de vez para a caixa de lixo do esgoto. Venceremos, o Nordestino vai contribuir muito nisso, mas o Brasil é quem dará o recado final. A luta continua essa semana, e todo voto é importante. @LulaOficial",0
ISTO A GLOBO LIXO NÃO MOSTRA,0
"Imagem lixo esse carioca na band, pqp, mesmo com sky essa porra parece tá tremendo direto. #CariocaNaBand",0
Imagina a reação da Bia vendo esse quadro podre lixo do Sofazenda do carioca eles comparando ela com o Marquito vai ser tanta humilhação além de ela não ganhar Deolane ta muito certa sobre eles,0
Imagina perder o arrascaeta por causa de campeonato carioca. Esse lixo tem que acabar,0
Imagina se odiar tanto a ponto de ver Bola e Carioca comentando jogo... Que LIXO hein @recordtvoficial #Corinthians #PaulistaoNaRecord,0
Imagina ser nordestino e apoiar lixo.,0
Imagina só que merda o nordestino se encontra. Recebe água de graça em casa graças ao Bolsonaro. Não satisfeito vai lá e vota no Lula. Depois tem água cortada e agora é obrigado a pagar carro pipa para ter água.,0
Imagina tu falar aquela merda lá sendo que um dos teus parceiros da tua MAIOR CONQUISTA NO CENARIO é nordestino Perdi toda a admiração que eu tinha pelo Kami,0
"Imagina você ser um NORDESTINO, que ANDA DE ÔNIBUS e ainda se prestar ao papel de escrever essa merda em um dos bancos",0
"Incrível a capacidade do nordestino de ser burro vtmnc,sou nordestino e essas mulas não me representam,espero que quando essas pragas forem para o sul e sudeste atrás de emprego sejam chutados de lá igual uns lixo 🤬🤬🤬🤬🤬",1
"Incrível como nao salva um jogador desse time que está jogando o carioca, só tem lixo, não tem UM jogador bom nesse time do Vasco, caralho é mt lixo junto",0
"Incrível como o Campeonato Carioca virou um lixo. Atraso, juíz ruim, cera, anti-jogo liberado. 🤡",0
"Início de temporada e o gramado do Raulino de Oliveira, em Volta Redonda, está um lixo. Campeonato Carioca é inacreditavelmente horrível.",0
Irmãos Nordestino é um porrada na sua cara seu lixo #DebateNaBand #debateband,0
"Irmãos nordestino? Vai pra porra seu lixo, chama nos de seus irmãos na pqp",0
"Isso aqui é o cúmulo do absurdo! A primeira coisa que faço quando abre o guarda-sol é amarrar à sacolinha do lixo. E por incrível que pareça, minha mãos estão intactas, nunca caíram por isso! Tem “carioca” que não merece o RJ.",0
Isso daqui é surreal e só mostra como que o povo carioca vota mal. Que lixo,1
"Isso sem contar de toda hora querer reforçar que manteria o bolsa família tratando o programa como se fosse feito pelo PSDB, como se fosse a única coisa que importasse pra nós nordestino. A verdade é que a campanha dele foi uma merda. Melhor cabo eleitoral da Dilmãe",0
"Isso é suco puro de bolsonarismo. O Brasil deve muito ao Nordeste, em todos os sentidos. Mas esse bando de arrombado preconceituoso insiste em dividir o país. O pior são descendente de nordestino compartilhar esse lixo. Nojo!",0
Jesus tá vendo o cidadão de bem cristão querendo que o nordestino morra de fome e sede,0
"Jesus, não sabia que esse time sporting de Portugal era esse lixo, time de série B do carioca po",0
"Jesus: “eu sou o pão, a verdade e a vida” Cristãos: “que nordestino morra de fome”, vivem de fake news e a vida do outro aparentemente não importa mais, contando que a morte seja justificativa para o que acreditam.",0
Joga o POVO NORDESTINO novamente na MERDA e se vangloria disso! CADÊ A ÁGUA DA TRANSPOSIÇÃO DO SÃO FRANCISCO QUE ABASTECIA ESTE POVO? HIPÓCRITA VAGABUNDO!,0
"Jogar CSGO com boludo e com nordestino é uma merda, tinham que banir esse jogo desses lugeres",1
Jogo do campeonato CARIOCA a 400 reais num estádio no ESPÍRITO SANTO. Cara chega a ser engraçado. Essa Federação é um lixo mesmo.,0
Jornalista da Globo Lixo chama os Nordestino de são os pobres estúpidos e recebe a réplica de uma nordestina,0
KD os nordestino que elegeram o Lula para se manifestar contra esse absurdo? Qt dinheiro foi investido nessa obra? jogada no lixo,0
KKKKKKK ENFIEM ESSE CARIOCA NO RAB0 DE VCS FLAFERJ DO CAR##LH0 ... Tá querendo é pik isso sim. SENTIRAM DEMAIS A RAJADA DO FOGÃO NÉ. LIXO,0
"Kami odeia nordestino, que merda",0
"Kami você é um lixo, um pedaço de merda pra mim a partir de hoje. Eu gostava de você te achava uma pessoas de bem . Mais depois disso tudo aí, só mostra quem realmente tu é, um lixo. Chamando ainda nordestino de burro, só por votar no lula... VAI TOMAR NO SEU C SEU LIXO DE MERDA",0
Kkkk esse lixo vai pegar a maior peia do povo nordestino.,0
Lave a boca quando falar em nome do nordestino seu merda! Comedor de capim.,0
Lixo = nordestino,1
"Lixo. Menospreza o brasileiro. O nordestino é guerreiro. Somos todos por Deus,pátria, família e liberdade.",0
Logo logo vai ser a vez do nordestino revirar o lixo se continuarem apoiando o #lule. A região mais podre será afetada primeiro. Anotem!,1
"Lula liderou em 14 estados e teve a maioria dos votos de brasileiros e brasileiras que moram no exterior (dados do TSE), mas ontem eu vi um show de xenofobia nas redes. Gente desejando que o povo nordestino morra de fome, de sede, por falta de saneamento (+)",0
MENTIRA QUE O LIXO FALOU ISSO PRA UM NORDESTINO? PARA KKKKKKKKKK,0
"MEU DEUS QUANTO ÓDIO... Esta criatura ñ tem noção do q diz, fala e age. Desde qdo este lixo pode se comparar ao bravo e honrado povo nordestino e quem diz isso sou eu, 1 paulistano de origem que ama tanto o povo deste país do norte ao sul, do sudeste, nordeste e centro oeste.",0
MORRA campeonato carioca do tênis sucumba regulamento lixo torneio lixo tudo lixo,0
"Maconheiro já é otário, maconheiro playboy eh pior ainda KKKK puta merda mano vi um tweet do Whindersson nunes e agr to em furia vsf noia rico pau na bunda nordestino fdp",1
Mais de 3 mil OBRAS PARADAS no Gov BOZONAZI Aí SP vai e elege o LIXO CARIOCA,1
Mal posso esperar pra ver nordestino comendo lixo ☺️,1
Maluco tá que nem pinto no lixo nessa mudança na ponte-aérea. Já já fica mais carioca que o Gabi.,0
"Mano esses nordestino tem que tmnc, Bolsonaro deu água para eles,Sfd, lula fez poha nenhuma, 14 anos de pt no governo e nem levou a água para eles, pois bem espero que morra de cede agora tmb",1
Mano toda pessoa do Sul tem essa presunção de se achar superior a todo mundo? Pqp não tem um que não fala merda sobre nordestino ou do norte (não sei como chamam perdão). Tenho dois amigos que vieram de lá e são pessoas fodas.,1
"Mano, o campeonato carioca virou tão lixo que os jogos é em outros estados kkkkkk",0
"Marinho preto e nordestino abraçando o lixo do presidentekkkkkkk, é um comédia dos grande",0
"Mas a palavra pagode é antiga e o ritmo pagode carioca é dos 70. Vem do sânscrito e significa confraternização, reuniao ou festa. Quando gonzaga canta pagode russo ele se refere a uma festa. Visto que esse ritmo ai bem recente só se expandiu nos anos 90 por causa da midia lixo",0
"Mas vai ser assim mesmo a transmissão do carioca lixo, a gente tem que se contentar com essas emissoras que é ruim pra crl.",0
"Mas voltando ao normal, bora falar merda. Tem um menino que faz cover, e eu fui ver os vídeos antigos e ele não tinha sotaque nordestino, tava estranhando porque achava forçado e fui atrás. O povo parece que tem uma inveja da gente, sei lá. A gente tem o charme, supera 👍",0
Menos de duas horas pra encerrar a votação e está ocorrendo um GOLPE DE ESTADO!!!!!!!!!!! Apoiadores bolsonaristas apoiando e parabenizando a PRF por dar um golpe e estado ao povo nordestino!!!! Estavam esses dias acusando o lula de censura!!!!! Vocês são o próprio lixo!,0
Merda merda merda Perguntaram meus pronome hoje como assim Eu sou nordestino porra tem nordestino perguntando pronome por ai Haaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
Meu Deus vcs trocaram um cara gay psiquiatra poligâmico lindo e nordestino por um menino sem sal e que nitidamente tem as ideia errada até quando ele só tava parado dentro da casa de vidro achando que tava sla no tapete vermelho já dava pra saber que só merda sairia daquela boca,0
"Meu que ódio desse cara nojento lixo, tá com o cu na mão de perder a eleição e tá apelando pra não deixar o povo nordestino votar que nojoooooo",0
"Meus parabéns aí pra diretoria LIXO do flamengo, que passa ano e entra ano e é SEMPRE a mesma coisa. Tecnico novo NADA A VER, ganha de 93x0 o carioca, geral empolga, pega um time bom, toma porrada, mais 3 meses de VP, demite e contrata um tecnico minimamente decente",0
Minas é um lixo o mineiro é mais burro que o nordestino eu moro aqui e digo o mineiro sofreu com o pt e cometendo essa atrocidade que é votar em um ladrão,1
Mlq vsf o carioca nao merece nada de bom mesmo… BRT novinho e ja ta cheio de lixo,1
"Ms que governo vagabundo a gente tem não e mesma, independente do presidente sempre a mesma merda, e agora sem água no Nordeste. Nordestino nunca foi respeitado.",0
"Muito difícil, sistema e forte e o crime compensa infelizmente só vamos aprender quando o País tiver na lama,quando tiver revirando o lixo,eu como NORDESTINO que moro na Paraíba tenho vergonha de ser NORDESTINO e BRASILEIRO 😡",1
Muito tempo que não pegava a van pra casa Graças a merda da @SuperVia_trens prestando esse lixo de serviço ao carioca e querendo aumentar ainda mais o valor da passagem,0
"NAO AGUENTO MAIS não pode mais xingar incel que tá te xingando e estragando jogo, VSF riot capeta lixo!! Estão silenciado um gay nordestino de expressar sua revolta!!!",0
NORDESTINO MERECE NAO TER ESTUDO COMIDA NÃO TER ÁGUA PARA BEBER E CARREGAR BALDE DE ÁGUA NA CABEÇA.QUANDO QUIZER COMER PEDE AO LULA AO RUI E AO OUTROS DO SEU TIME LIXO,1
NORDESTINO NÃO VOTA NESSE LIXO !! FORA BOLSONARO !! É LULAA ⭐️❤️⭐️❤️,0
"Na cabeça de bolsonaro, nordestino é burro e pobre é bandido. 15 dias pro brasil mostrar que é grande e jogar esse cara na lata de lixo da história. #DebatenaBand",0
Na guerra entre Rio e São Paulo eu acho os dois um lixo mas pelo menos o carioca é engraçado.,1
"Na real, o Brasil, o brasileiro, e principalmente o nordestino, não merecem um presidente como o BOLSONARO, que fez muito bem em sair desse país de MERDA E pro bem dele, que não volte",0
Nem tentando impedir os nordestino esse lixo conseguiu BORAAAAAA BORAAAAA DE VIRADA É MAIS GOSTOSO,0
"Nessas épocas o q leio de gnt chamando nordestino de burro, acéfalo, analfabeto,”tomara q morra de sede”, classe operária Tanta xenofobia agora e pagando parcela da CVC p lavar a bunda fedida nas nossas praias nas férias. Mas somos educados e receberemos todos cmo se fossem gente",0
"Nesta quinta o campeonato varzeano, mais conhecido como Campeonato Carioca está de volta e não vai passar na Globo lixo, vai passar na Band, os fraldinhas do Flamengo encaram o Audax, tinha é que voltar com o Rio-São Paulo, o único campeonato estadual bom é o Paulista",0
