datetime,clean_text,username,group,anotadora1,anotadora2
2022-10-03 22:46:46+00:00,"Deus me perdoe, mas eu torço tanto pra tudo mundo que tá desejando que nordestino passe fome e morra, que tomem tanto no cu, mais tanto, de chegar num ponto de pedir arrego",STIGMATHIC,nordestino morra,nao-xenofobia,nao-xenofobia
2022-12-18 12:55:27+00:00,Dia do Mbappé destruir o sonho do Leo. Dembélé mete um bem mais difícil que aquele contra o Liverpool. Lloris pega um penal dele. E eu sumo dessa porra pra sempre. Já ficou um lixo e esse fim de ano vai ser um cu. Só penso em futebol quando o Carioca voltar.,DonRomeuFFC,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-12 18:01:29+00:00,"Dá nojo de ver quantos vermes continuam a colocar toda a merda do governo Bosta nas costas do lula , bão se lascar , e meter o pau no nordestino,mais é aqui no nordeste que vem todo mundo pagar pau nas férias !",karoll_RMartins,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 03:56:59+00:00,"E a máscara do Kami caiu. Foda-se se ele foi bolsominion, poderia existir motivos internos pra isso (influência da família etc), já perdeu, foda-se. Agora esses áudios dele xingando nordestino, xenofobia PURA, foi o ápice. Um lixo, pqp...",pedroh_fec,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 22:38:43+00:00,"E aí seus otários que defenderam passeatas estudantis e hashtags inúteis, como estão agora ? E aí vcs que rotularam de emocionados quem criticou acordo com o SSTF como vcs estão agora ? E aí vcs que defenderam o lixo do nordestino, com estão agora ? Brasileiro é 🗑",semonordeste,nordestino lixo,xenofobia,xenofobia
2022-12-09 18:33:06+00:00,"E chega de treinador gaúcho pelo amor de Deus. Tite, Felipão, Mano, Dunga... Coloca um nordestino nessa merda de uma vez, muda essa mentalidade",VitoRNascimen,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-06 01:49:23+00:00,E mandaram no grupo da familia que vão suspender a CNH de quem tem nome sujo e tiraram a água encanada do povo nordestino. E pensar que entrei nessa bosta só pra fazer natal. Agora olha que merda que tenho que ler,keel22k,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-19 18:00:31+00:00,"E o povo nordestino vai ficar quieto, aceitar esse desserviço sem cobrar do governo federal? Tanto trabalho e milhões jogados no lixo?",rabelo_nubia,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-02 01:21:16+00:00,E pensar que o Freixo poderia ser agora governador pelo PSOL. E não esse viajante que agora deve ir para o PT para assumir o comando da Embratur. Anos de investimento e confiança da esquerda (parte dela) carioca jogados no lixo. +,greatthorn,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-30 22:42:19+00:00,E vai varrendo o lixo do poder! Nem colocando a PF pra dificultar o povo nordestino de votar oBOZO VAI GANHAR!,necrokills,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 17:43:27+00:00,E você mora nos 9 estados vagabunda? crie vergonha na cara o lixo ser nordestino e apoiar esse verme é pq tem q se foder muito,ixspedro,nordestino lixo,xenofobia,xenofobia
2022-12-18 20:34:34+00:00,E é assim q um carioca vai virar mineiro,Ga_lixo,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-02 05:18:16+00:00,"ESSE LIXO IMUNDO usar a do Corinthians é uma mancha na história, Marcelinho Carioca vc estragou legal a sua idolatria",blzTeta,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-31 20:20:22+00:00,ESSE POBRE LIXO NORDESTINO CABEÇA DE LAPA DE CAIXA DAGUA NÃO É 22 vamos subir uma hashtag #wolfcarecapintopequeno #comocachorro,IceezinCareca,nordestino lixo,xenofobia,xenofobia
2022-10-30 14:55:38+00:00,EU VOU TATUAR O MAPA DO NORDESTE EM MIM NORDESTINO COM ORGULHO PORRA A RESISTÊNCIA NESSE LIXO DE PAÍS,uuilha,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-12 05:59:05+00:00,"Eduardo paz estou vendo que não joguei meu voto no lixo , mais agente ainda precisa de muito + o trasporte público do RJ sempre foi caótico. esse projeto na cidade de Deus perfeito as comunidades carioca tem essa necessidade de projetos educacionais e espero que não pare por ai",Matheusletra3D,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 09:36:08+00:00,"Eh foda ser nordestino burro 😶‍🌫️, ai ai, que merda esse rolê 🙃",pain_gabe,nordestino merda,xenofobia,xenofobia
2022-10-03 13:06:26+00:00,"Ei você! Pare de querer que um nordestino morra afogado! Eles tiram ótimas notas na redação do enem, sabia????",fidadisgraca,nordestino morra,nao-xenofobia,nao-xenofobia
2022-12-19 14:55:35+00:00,"Embacei em Thamires um dia quando ela disse que gostava muito dessa porcaria e que fez essa coisa para as primas dela em Maceió. Dos sulistas eu espero qualquer merda, agora é inadmissível um nordestino comer isso e tem que mudar o nome, porquê é uma afronta grande contra nós!",nicolasm_93,nordestino merda,xenofobia,xenofobia
2022-10-11 01:39:47+00:00,"Enquanto empurrava o povo nordestino para a miséria, LuIa dava bilhões a artistas sem público, a republiquetas sem democracia, a empresários 2.0 que pagavam propina, a parlamentares em forma de mensalidades, a seus companheiros bandidos... LuIa não se importa que o povo morra.",Gebrim_H,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-23 16:50:00+00:00,Enquanto o nordestino não aprende a votar nunca irão saí da merda!,EdmilsonPcpe,nordestino merda,xenofobia,xenofobia
2023-01-08 03:59:42+00:00,Entrei em depressão mais de sla quantas horas da minha vida no lixo,Falso_carioca,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-21 11:03:31+00:00,"Entrem nos comentários… Por isso não consigo simpatizar com Botafogo, torcida dos caras é um lixo… Carioca é tudo folgado, como que pode",Mateus_bvieira,carioca lixo,xenofobia,xenofobia
2022-11-10 12:23:49+00:00,"Espero, pelo bem do futebol Nordestino, que o planejamento de futebol do Fortaleza, pra 2023, esteja dentro da filosofia do clube, e não exclusiva de VOJVOLDA. Se o técnico sair, vai dar merda.",alexcarmo72,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-12 11:36:30+00:00,Esqueceu de citar que por causa dessa brincadeira aí o Flamengo ganhou um total de 0 reais com o carioca (para transmissão) por 2 anos. 36 milhões de reais jogado no lixo e 2 anos de Carioca na Record. Tenebroso.,ghosgol,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-13 11:26:17+00:00,"Essa ********a só falar merda. Só serve pra fazer peso na terra. Odeia o pt, odeia trabalhador, odeia nordestino, odeia mulher, odeia preto, e principalmente, odeia pobre. E sempre camufla tudo isso em textos que poderiam ser impressos em papel higienico.",Tedao13,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-05 16:20:28+00:00,"Essa época eleitoral sempre mostra quem são as pessoas de vdd. O q eu vi de gente q eu admirava desejando q nordestino morra, passe fome e sede, não foi brincadeira.",Rafa_Books,nordestino morra,nao-xenofobia,nao-xenofobia
2022-12-26 01:08:10+00:00,"Esse Paulo viera é uma vergonha para nós nordestino,deve esta querendo garantir o emprego na globo lixo verdade. Bando de vagabundos",BertoRivonaldo,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-13 23:13:14+00:00,"Esse aí é da turma da lacração* *negro, indígena, gay, trans, pobre, curso de humanas, desempregado, ateu, cadeirante, surdo, cego, anão, albino, autista, faz pilates, nordestino, macumbeiro, vegetariano, vai de bike, separa o lixo, cede assento pra grávida, fuma maconha,",satansanto,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-15 10:11:57+00:00,"Esse calha,ajudou a ferrar o país ,covarde nem a cara mostra lixo de nordestino.",lauro_mello9,nordestino lixo,xenofobia,xenofobia
2023-01-29 14:49:03+00:00,Esse cara é um lixo de pessoa fico imaginando como pode o povo carioca eleger um escroto imundo desse senador isso é o cúmulo do absurdo!!,Antonio74779818,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-22 23:14:19+00:00,Esse cara é um lixo humano. E ainda elegem ele em primeiro turno nessa bosta de estado. Bom pros Vascaínos q votam em milico irem cobrar desse bosta agora Até o fim do ano será mais um governador a ir pra cadeia,carioca_guil,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-30 20:26:46+00:00,Esse golpe de estado dificultando o voto do povo nordestino da zona rural vai passar batido ? Isso não significa nada? Democracia é lixo nesse pais mesmo ! Pqp 🤬,brunabonam,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-22 22:56:09+00:00,"Esse imbecil, já disse que o Renê era ótimo jogador,e o Fla tinha preconceito contra nordestino, é uma bestA há mais na globo lixo",jorgeluisgomesa,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 19:01:19+00:00,Esse lixo postou vídeo falando que gosta do nordeste que sei lá quem da micheque é nordestino e agora vem com golpe de estado vai se fude,angelsdazzle_,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-08 16:54:51+00:00,Esse não é meu local de fala mas me lembrou de uma homosex insuportável carioca que toda vez me empurra na bearbie e eu nem conheço ele. É impressionante como ele é folgado e lixo. Porém queridinho de muitos.,netoflix3,carioca lixo,xenofobia,xenofobia
2022-12-16 22:18:42+00:00,Esse povo nordestino tem que comer merda mesmo gostam de uma esmola né?,JosSilv64800387,nordestino merda,xenofobia,xenofobia
2022-12-28 14:08:09+00:00,"Esse vídeo é incrivel puta merda kkkkkkkkkkkkkk N faço ideia do q é pior, ele tentando convencer q n é xenofóbico pq a mulher dele tem parente nordestino, o meme merda do cara q foi racista abertamente ou o iiiiihuuuuuuuu no final",LilPessego,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-14 19:19:12+00:00,"Esses nordestino, pelo menos um monte deles tem que se lascar. Deixa o vagabundo que eles elegeu começar a governar, esses ratos traidores que o elegeu vão ver o amor do ladrão vagabundo por eles. Traidores tem que nascer viver e morrer na merda.",AnaliaCarlosau2,nordestino merda,xenofobia,xenofobia
2023-01-16 18:26:19+00:00,"Estou atônita com uma reportagem , feita na saída das praias , no 1º dia ,do verdadeiro verão carioca …a vergonha , que senti , ao ver o lixo deixado nas areias, a falta de educação e de respeito dos passageiros nos ônibus…verdadeiro vandalismo, na cidade do R.J.",ProfessoraBetty,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-10 01:16:25+00:00,"Estão com marmitas? Celular? Deveriam estar algemados e de bruços, incomunicáveis. Assim como acontece com todo pobre, negro, indígena, nordestino, professor, que protesta dignamente, mas são tratados como lixo. A vida de vocês, por enquanto, ainda está muito boa.",AvellarLucio,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-14 19:11:31+00:00,"Eu avisei! Eu NUNCA vi PM paulista de fuzil, quando morei aí! Melhor Tarcí acostumando. São Paulo será um festival de bala perdida! Em tempo: é AGORA que o PCC irá às compras nos CACs e no Paraguay! Entendem agora quando falo que SP importou lixo carioca?",Cesarpm20,carioca lixo,xenofobia,xenofobia
2022-12-24 06:03:44+00:00,Eu como carioca nem tenho argumento mais É um lixo msm 👌mas só a gente Pode falar mal,cartoongrlove,carioca lixo,xenofobia,xenofobia
2023-01-26 20:13:00+00:00,"Eu falei que ele era um escroto, mas vocês ai jeitinho de cara carioca good vibes que você vai rindo e fica sem roupa Por isso que a vida amoroso de vocês é um lixo, vocês não tem radar pra macho imprestável",CamilaAngel,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-28 04:47:29+00:00,"Eu fico parando pra pensar oq aconteceu com o funk carioca cara. Época da furacão 2000 era ouro, hj em dia funk tá um lixo sem fim",duda8_marques,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-07 18:24:58+00:00,"Eu gosto de todo tipo de “lixo” musical. Desde folk, funk carioca, pagode dos anos 90, e hits pop com composições pobres. Mas sertanejo é um nível de lixo que não tem como aproveitar nada. É realmente impossível conseguir gostar.",MissCupece,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-07 09:05:20+00:00,"Eu já sabia a muito tempo atrás da existência desses lixos. Não muda nada p mim , NORDESTINO que mora em São Paulo - LIXO DE SOCIEDADE.",clovfortaleza,nordestino lixo,xenofobia,xenofobia
2023-01-30 03:01:22+00:00,"Eu já vi jogador burro, esse aí consegue ser 10x pior. Simplesmente jogou a temporada inteira no lixo, doente demais. #NFLnaESPN #RuleTheJungle #ChiefsKingdom",RaphaelCarioc,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-16 13:23:37+00:00,Eu não aguento mais É vídeo do crápula do goleiro Bruno chamando lula de ladrão e fazendo comparações absurdas É o lixo do bolorilo falando sobre nordestino e fazendo galhofa em vídeo Pelamor di Deux,gontafelix,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-21 13:07:33+00:00,"Eu não quero que ele morra. Ao contrário, desejo vida longa ao infeliz para que sofra todas as punições e humilhações que fez aos Nordestino principalmente. Morte é alívio pra uma condenação a prisão.",recruta0retorno,nordestino morra,nao-xenofobia,nao-xenofobia
2022-11-07 22:11:43+00:00,"Eu prefiro o Lula fazendo merda na economia, do que voltando horário de verão. Melhor coisa que o bolsonaro fez pro nordestino foi acabar com essa desgraça",viniciussena0,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-13 12:39:52+00:00,"Eu queria ser carioca pra discutir qual praia é melhor, eu chego no RJ igual pinto no lixo pq nem praia a gente tem pra início de conversa",sextualizada,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-30 02:18:11+00:00,"Eu quero ver MST invadindo,nordestino comendo lixo,jornalista apanhando e artista com a casa toda quebrada em 2023 Vou subir no meu pedestal e gritar muito. FAZ o L",HtoPreto,nordestino lixo,xenofobia,xenofobia
2023-01-13 03:22:38+00:00,"Eu sempre disse q chainsaw man é uma completa bosta, e vendo esses viadinhos putinhos por causa da porra de UMA FRASE só faz eu ter mais certeza q é um lixo",Falso_carioca,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-19 13:07:20+00:00,"Eu só vi os 20 minutos finais do jogo de ontem. O Campeonato Carioca é tão lixo q eu ñ dou importância e com isso estava na minha cabeça q só ia começar 21h30min, entrei no carro voltando do mercado e o narrador falando que já estava no intervalo e estava 0x0. FIQUEI MUITO PUTO!!",yggorbarbosa,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 21:37:32+00:00,"Eu to indignado vei, é muito difícil ser nordestino, é muito difícil torcer pra time do nordeste, isso é inadmissível, vai tomar no cu cbf, enfia os mandos, a multa, o ponto e o Vasco tudo na desgraça do teu cu, bando de arrombado, sulistas de merda, odeio vocês bando de cuzao",wellucxs,nordestino merda,xenofobia,xenofobia
2022-10-17 11:45:15+00:00,"Eu tô até agora remoendo as falas de bolsy no debate, ele joga todas as mentiras óbvias e tenta mascarar o odio dele contra pobre e nordestino mas nem consegue esconder pq SEMPRE escapa, a gente p ele é um lixo q ele pode extorquir e ainda assim tem gente lambendo o saco dele 🤡",Jo_ana_inha,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-31 01:06:49+00:00,"Eu tô muito puto, lula é um lixo, lula é bandido, lula não vai trazer prosperidade muito menos liberdade, vai inchar o estado e não vai ter boom das commodities pra salvar. Nordestino vive do outro lado do muro, pobres, vivem de estado e das ilusões do populismo petista, triste.",Meninomacieeel,nordestino lixo,xenofobia,xenofobia
2022-10-31 13:02:12+00:00,"Eu vi pessoas falando que o nordestino é burro, que o povo brasileiro merece comer lixo. Na hora senti vontade de responder, mas analisei bem e vi que essas pessoas só têm o que comer hoje porquê outras pessoas o alimentam, dei risada e me calei.",UitaloSantana,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 17:41:49+00:00,"Exatamente, nojo do bozonazi tentando anular o direito do cidadão nordestino de votar. LIXO",Cardosolleu,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-03 23:47:48+00:00,FALANDO QUE VAI DAR MERDA SABE O NOSSO DISSO? MEDO E TAMBÉM INVEJA DE VER UM NORDESTINO NO TOPO.,lpxecb,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-13 00:35:53+00:00,Falei que não ia nem vê esse lixo desse campeonato carioca. Tá eu com 4 minutos de jogo xingando os jogadores 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,RobsonJuniior7,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-31 17:33:41+00:00,"Fico vendo o povo culpando nordestino e xingando todos e me pergunto, o nordeste é tão grande assim que só eles elegeram o lula? 🤔 Não e defendendo o Lula pois não sou a favor dele, a questão é desejar que o próximo morra, por sua nacionalidade ou opinião, o imaturo é você!",BiroWillian,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-25 02:25:49+00:00,Fico vendo uma merda dessa e provando que o Nordestino e mais patriota que qualquer Sulista e etc... Vem na Bahia pra você ver como se canta o Hino Nacional,oxent3_dan,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-18 18:19:08+00:00,"Finalmente acabou essa copa lixo, que venha o campeonato carioca e o meu Mengão 🫶🏻❤️🖤",Juliana231119,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-25 00:54:29+00:00,"Fla x Bangu, lixo do carioca, 0x0 e lanterninha hahahaha",HankCRF17,carioca lixo,xenofobia,xenofobia
2023-01-16 20:49:03+00:00,"FogoTT é um lixo né. Torcida carente demais. Esperavam oq com um time B jogando carioca? Acham mesmo que os outros times não treinam duro? Vai acontecer ue, futebol não é basquete que o melhor vence, vão pro basquete po",aleexfindlay,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-16 14:06:47+00:00,"Fora que ele disse que a esposa é filha de nordestino como se isso fizesse dele o maior apoiador do nordeste, chamando a gente de cabra da peste. Que ódio vai toma no cu morra velho desgraçado infeliz te odeio miserável desgraçado",O1O1OO11O,nordestino morra,nao-xenofobia,nao-xenofobia
2023-01-13 00:10:43+00:00,"Francamente..esse Campeonato Carioca é um lixo, quem leva essa merda a sério afinal?? Quem é Audax... primeiro adversário do Mengao??, mesmo pesquisando no Wikipedia vc ainda fica sem saber. Amo meu mengao,mas acompanhar esse Carioquinha é pra maluco.. tô fora",FlamengoEscudos,carioca lixo,nao-xenofobia,nao-xenofobia
