text,Toxic,clean_text,predict_proba
todo o dia lembrando que eu sou só mais um reservatório de porra Probabilidade de ser texto tóxico = 0.25634765625,1.0,todo o dia lembrando que eu sou só mais um reservatório de porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user 297 mil pessoas rindo desses trouxas 🤪 https://t.co/zhj3esbx9r Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user 297 mil pessoas rindo desses trouxas 🤪 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"como é que faz, como é que faz quando o amante quer ser algo mais... 🎼🎤 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"como é que faz, como é que faz quando o amante quer ser algo mais... 🎼🎤 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"sexta com folga, melhor forma de começar um final de semana Probabilidade de ser texto tóxico = 0.25634765625",0.0,"sexta com folga, melhor forma de começar um final de semana Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user @user quá...ruinzinha...fabricada pela lacroland... Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user quá...ruinzinha...fabricada pela lacroland... Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"esqueci a porra do casaco, vou passar maior frio na loja hj Probabilidade de ser texto tóxico = 0.25634765625",0.0,"esqueci a porra do casaco, vou passar maior frio na loja hj Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"não acredito qq chegou o dia de me despedir não só do  meu filme mais do último papel do  cameron antes da  sua morte   pqp não tô pronta pra dizer adeus um dos melhores filmes da nova  era da disney só vem d3 qq tô pronta 
#Descendants3 https://t.co/Tnb7kIAb2e Probabilidade de ser texto tóxico = 0.25634765625",0.0,não acredito qq chegou o dia de me despedir não só do meu filme mais do último papel do cameron antes da sua morte pqp não tô pronta pra dizer adeus um dos melhores filmes da nova era da disney só vem d3 qq tô pronta #Descendants3 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user velho burro do caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user velho burro do caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user já tem quase vinte mil coments pqp #mpn #nowunited #uniters Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user já tem quase vinte mil coments pqp #mpn #nowunited #uniters Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"o objetivo desse t贸pico 茅 justamente pra incentivar em quem talvez precise o mesmo processo que eu tive que passar.

examine a perspectiva de OUTRAS pessoas sobre voc锚, especialmente pessoas que foram importantes pra voc锚, como namoros ou amigos.

ou莽a eles de verdade. ENTENDA. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"o objetivo desse t贸pico 茅 justamente pra incentivar em quem talvez precise o mesmo processo que eu tive que passar. examine a perspectiva de OUTRAS pessoas sobre voc锚, especialmente pessoas que foram importantes pra voc锚, como namoros ou amigos. ou莽a eles de verdade. ENTENDA. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
vontade de nada Probabilidade de ser texto tóxico = 0.25634765625,0.0,vontade de nada Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas; constituindo exemplo de civilidade?

Contrariamente, o que aqui lemos?
Deboche e incitação ao ódio.

Em tempo: não faço alusão ao desconhecimento porque seria redundância... Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas constituindo exemplo de civilidade? Contrariamente, o que aqui lemos? Deboche e incitação ao ódio. Em tempo: não faço alusão ao desconhecimento porque seria redundância... Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user é como ouro nas nossas mãos, é só trabalharmos e temos a life feita calma puto Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
martinez mostra sua cara desgraçada Probabilidade de ser texto tóxico = 0.25634765625,1.0,martinez mostra sua cara desgraçada Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
vão tomar no cu Probabilidade de ser texto tóxico = 0.25634765625,1.0,vão tomar no cu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"mano, eu to muito puto com essa net!!!! Probabilidade de ser texto tóxico = 0.25634765625",1.0,"mano, eu to muito puto com essa net!!!! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
puta que pariu eu e o tardelli somos iguais Probabilidade de ser texto tóxico = 0.25634765625,0.0,puta que pariu eu e o tardelli somos iguais Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Pessoal da bancada FOX vcs de fato são mto. Dois os mesmos...minha opinião...também descansados alguns para esse confronto com o Bahia...forte abraço a todos...

Obs: Benja...vc é mto doido...tamo junto! Probabilidade de ser texto tóxico = 0.25634765625",0.0,@user Pessoal da bancada FOX vcs de fato são mto. Dois os mesmos...minha opinião...também descansados alguns para esse confronto com o Bahia...forte abraço a todos... Obs: Benja...vc é mto doido...tamo junto! Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única Operação que conseguiu Prender esse tipo de bandido Colarinho Branco.
#LavaJatoOrgulhoNacional 
#DeltanNaPGR 
#MoroNoSTF
E chega de impunidade para Bandidos. Probabilidade de ser texto tóxico = 0.25634765625",0.0,@user Todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única Operação que conseguiu Prender esse tipo de bandido Colarinho Branco. #LavaJatoOrgulhoNacional #DeltanNaPGR #MoroNoSTF E chega de impunidade para Bandidos. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user aproveita e entrega tudo pra pf. Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user aproveita e entrega tudo pra pf. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user língua chega doer p n dar aquela reposta😵😵 Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user língua chega doer p n dar aquela reposta😵😵 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"ensinando eles a falar meu nome. 

miss vicky. 

perguntei pro gustavo. 
miss???? 
gustavo: vaca Probabilidade de ser texto tóxico = 0.25634765625",1.0,ensinando eles a falar meu nome. miss vicky. perguntei pro gustavo. miss???? gustavo: vaca Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc.
Estive na posse do Presidente e fiquei envergonhada.
Esses mosaicos estao um lixo, as persinas caindo um horror.
Em Brasilia precisa d uma boa faxina.
A rodoviaria virou albergue. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Roubaram bilhoes e nao reformaram predios dos ministerios,congresso,senado,etc. Estive na posse do Presidente e fiquei envergonhada. Esses mosaicos estao um lixo, as persinas caindo um horror. Em Brasilia precisa d uma boa faxina. A rodoviaria virou albergue. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user te amo sua fdp Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user te amo sua fdp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
nossa q casa linda Probabilidade de ser texto tóxico = 0.25634765625,0.0,nossa q casa linda Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user eu posso até ser feia mas eu já fui mais feia Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user eu posso até ser feia mas eu já fui mais feia Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"vergonha dessa mídia lixo 
agora deram pra defender imposto 
ta ""serto"" 👍 Probabilidade de ser texto tóxico = 0.25634765625",1.0,vergonha dessa mídia lixo agora deram pra defender imposto ta serto 👍 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user como tem gente fdp né Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user como tem gente fdp né Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"tomei uma inje莽茫o de corticoide no cu 
amo Probabilidade de ser texto tóxico = 0.25634765625",1.0,tomei uma inje莽茫o de corticoide no cu amo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user sem dúvida Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user sem dúvida Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user nom é não fica tranquilo ele ta vivo Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user @user nom é não fica tranquilo ele ta vivo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO. Probabilidade de ser texto tóxico = 0.25634765625,0.0,a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user libera a porra do rt fdp Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user libera a porra do rt fdp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
que enjoo puta merda Probabilidade de ser texto tóxico = 0.25634765625,1.0,que enjoo puta merda Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user 茅 p茅ssimo quando se escolhe mal ministros para o stf...
https://t.co/laceqzlyjz Probabilidade de ser texto tóxico = 0.25634765625",0.0,@user 茅 p茅ssimo quando se escolhe mal ministros para o stf... Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"mlk eu to com tosse alérgica, alergia de pele, meu rosto descascando inteiro, rinite... pqp irmão Probabilidade de ser texto tóxico = 0.25634765625",1.0,"mlk eu to com tosse alérgica, alergia de pele, meu rosto descascando inteiro, rinite... pqp irmão Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
matheus schier é muito babaca e tem pau feio Probabilidade de ser texto tóxico = 0.25634765625,1.0,matheus schier é muito babaca e tem pau feio Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
mano deve ser mt pica conseguir fazer essas paradas caralho mlk Probabilidade de ser texto tóxico = 0.25634765625,1.0,mano deve ser mt pica conseguir fazer essas paradas caralho mlk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"deus que me perdoe mas eu odeio criança birrenta
vai toma no cu Probabilidade de ser texto tóxico = 0.25634765625",1.0,deus que me perdoe mas eu odeio criança birrenta vai toma no cu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user que susto filhos da puta  https://t.co/2wmc8crsu1 Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user que susto filhos da puta Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
é o baile papito Probabilidade de ser texto tóxico = 0.25634765625,0.0,é o baile papito Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user ai meu cu, tô ansiosa Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user ai meu cu, tô ansiosa Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"só mais três porra
manfa ace Probabilidade de ser texto tóxico = 0.25634765625",1.0,só mais três porra manfa ace Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"retiro o q eu disse 
ele parece ser bolsominion
porra profe, pra que fazer isso Probabilidade de ser texto tóxico = 0.25634765625",1.0,"retiro o q eu disse ele parece ser bolsominion porra profe, pra que fazer isso Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"to nem ai mermão, vou casar com a filha dele ainda Probabilidade de ser texto tóxico = 0.25634765625",0.0,"to nem ai mermão, vou casar com a filha dele ainda Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user meu deus do cu eu vou me matar antes de ficar assim kkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user meu deus do cu eu vou me matar antes de ficar assim kkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
