text,Toxic,clean_text,predictions
"retiro o q eu disse 
ele parece ser bolsominion
porra profe, pra que fazer isso",1.0,"retiro o q eu disse ele parece ser bolsominion porra profe, pra que fazer isso","sim, é tóxico."
"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",0.0,"@user vamos ver, quem sabe rola mesmo assim. acho que é algo importante demais para deixarmos no papel.",não é tóxico.
"to nem ai mermão, vou casar com a filha dele ainda",0.0,"to nem ai mermão, vou casar com a filha dele ainda","sim, é tóxico."
@user meu deus do cu eu vou me matar antes de ficar assim kkkkkk,0.0,@user meu deus do cu eu vou me matar antes de ficar assim kkkkkk,não é tóxico.
@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,1.0,@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,não é tóxico.
que povo fiscal de bissexualidade chato do caralho,1.0,que povo fiscal de bissexualidade chato do caralho,"sim, é tóxico."
ariele me chamou de piranha e meu pai do meu lado kkkkkkkkkkkkkkkkkkk,0.0,ariele me chamou de piranha e meu pai do meu lado kkkkkkkkkkkkkkkkkkk,não é tóxico.
"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.",1.0,"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.","sim, é tóxico."
pão com ovo eh mt gostoso pqp,1.0,pão com ovo eh mt gostoso pqp,não é tóxico.
rt @user puta e bolada kkk https://t.co/whtcmh0ky6,1.0,rt @user puta e bolada kkk,"sim, é tóxico."
rt @user sei lá o jeito que ele se parece com um nabo é diferente... https://t.co/av18nvgbl1,1.0,rt @user sei lá o jeito que ele se parece com um nabo é diferente...,não é tóxico.
eu sinto um nojo mto grande desse arrombado,1.0,eu sinto um nojo mto grande desse arrombado,"sim, é tóxico."
"ki porra é essa cancela o ipva,essas merda ai tem que term imposto de milhões. .....",1.0,"ki porra é essa cancela o ipva,essas merda ai tem que term imposto de milhões. .....","sim, é tóxico."
@user é serio ô sapatao,1.0,@user é serio ô sapatao,não é tóxico.
tem um casal sapatão no metrô 🥰🥰🥰🥰🥰,1.0,tem um casal sapatão no metrô 🥰🥰🥰🥰🥰,não é tóxico.
"tá famosa no krt, crlho, quem te viu q te vê, tinha medo de piroc* agr só pensa em fuder 🎶🔥🎡",1.0,"tá famosa no krt, crlho, quem te viu q te vê, tinha medo de piroc* agr só pensa em fuder 🎶🔥🎡","sim, é tóxico."
"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥�
Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona:
1. Austr谩lia
2. Canad谩
3. Cor茅ia do Sul
4. Espanha
5. Estados Unidos
6. Fran莽a
7. Israel
8. It谩lia
9. Jap茫o
10. Reino Unido
https://t.co/oH9qYGod9p",0.0,"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥� Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona: 1. Austr谩lia 2. Canad谩 3. Cor茅ia do Sul 4. Espanha 5. Estados Unidos 6. Fran莽a 7. Israel 8. It谩lia 9. Jap茫o 10. Reino Unido",não é tóxico.
eu aposto  que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,0.0,eu aposto que nesse ep a melinda may morreu mesmo e no inferno desceu o cacete no diabo até ele mandar ela de volta,não é tóxico.
matheusnrocha consegue errar tudo meu deus caralho q cara insuportável,1.0,matheusnrocha consegue errar tudo meu deus caralho q cara insuportável,"sim, é tóxico."
@user amigos***** idiota kkkk,1.0,@user amigos***** idiota kkkk,"sim, é tóxico."
"rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻
#mpn #nowunited https://t.co/shlylxn7rs",0.0,rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻 #mpn #nowunited,não é tóxico.
@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,0.0,@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,não é tóxico.
rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,1.0,rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,"sim, é tóxico."
"@user @user na verdade é muito pior, é psol!",1.0,"@user @user na verdade é muito pior, é psol!",não é tóxico.
@user depois mandas foto puta,1.0,@user depois mandas foto puta,"sim, é tóxico."
"@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido?
Só pq a esquerda não quer ou existe lei que proíbe? Me conta.",0.0,@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido? Só pq a esquerda não quer ou existe lei que proíbe? Me conta.,não é tóxico.
@user carai kkk resenha braba mano,0.0,@user carai kkk resenha braba mano,não é tóxico.
"@user @user Esse palhaço fala em constituição federal, o próprio stf está limpando a bunda com a constituição... 
#STFVergonhaNascional",1.0,"@user @user Esse palhaço fala em constituição federal, o próprio stf está limpando a bunda com a constituição... #STFVergonhaNascional","sim, é tóxico."
rt @user na 煤ltima rds no dia seguinte fomos parar l谩 na casa do marinheiro mt gelo envolvido  kkkkkkkkkkkkkkk,0.0,rt @user na 煤ltima rds no dia seguinte fomos parar l谩 na casa do marinheiro mt gelo envolvido kkkkkkkkkkkkkkk,não é tóxico.
rt @user mina linda a pampa parceiro https://t.co/lyptuaao8i,1.0,rt @user mina linda a pampa parceiro,não é tóxico.
nunca mais bebo aquela porra de drink 🤢,1.0,nunca mais bebo aquela porra de drink 🤢,não é tóxico.
to com mto fogo no cu mas que medo,1.0,to com mto fogo no cu mas que medo,"sim, é tóxico."
meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível,1.0,meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível,não é tóxico.
"rt @user @user olavo, comunista ?!

padreco, você é retardado ou imbecil ?",1.0,"rt @user @user olavo, comunista ?! padreco, você é retardado ou imbecil ?","sim, é tóxico."
minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk,0.0,minha vó falou q p brasil melhorar só se matar o bolsonaro eu tô morrendo kkkkkkkkkkkkkkk,"sim, é tóxico."
tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,1.0,tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,não é tóxico.
rt @user para ontem https://t.co/2ik8upe5rj,0.0,rt @user para ontem,não é tóxico.
o brabo falando do brabo,0.0,o brabo falando do brabo,não é tóxico.
@user @user @user @user kkkkkkkkkkkkk se fuder,1.0,@user @user @user @user kkkkkkkkkkkkk se fuder,"sim, é tóxico."
"rt @user eu sou muito lindo e gostoso, porra https://t.co/qowrqjtjbw",1.0,"rt @user eu sou muito lindo e gostoso, porra","sim, é tóxico."
rt @user nao devemos desejar o mal ao próximo mas quem envenena/maltrata os bixinhos tem que queima no inferno https://t.co/ph2srd…,1.0,rt @user nao devemos desejar o mal ao próximo mas quem envenena/maltrata os bixinhos tem que queima no inferno,não é tóxico.
obrigada corpo por acordar um cu hoje viu,0.0,obrigada corpo por acordar um cu hoje viu,não é tóxico.
"Na PIOR das hipóteses SOMENTE o governo ""perde"" com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem.

Agora o ""país perder"", vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",1.0,"Na PIOR das hipóteses SOMENTE o governo perde com isso. E isso se você ignorar toda o aumento na arrecadação que uma medida como essa tem. Agora o país perder , vtnc. O jornas arrombado acha que dinheiro no bolso das pessoas é perda.",não é tóxico.
"ah droga, agora eu quero um pão de queijo",0.0,"ah droga, agora eu quero um pão de queijo",não é tóxico.
rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,0.0,rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…,não é tóxico.
"odeio quando eu n茫o almo莽o na hora certa, fico enjoada e perco o apetite馃檮",0.0,"odeio quando eu n茫o almo莽o na hora certa, fico enjoada e perco o apetite馃檮",não é tóxico.
Médium de cura está claro em bom tom fez muitos crimes contra mulheres nesse tempo já estava desativado desacreditado em profundo abandono todos os trabalhos feitos caem o universo espiritual é onisciência pura ele já passou infelizmente perdas inteiras de existências no lixo... https://t.co/iZPLLGujnd,0.0,Médium de cura está claro em bom tom fez muitos crimes contra mulheres nesse tempo já estava desativado desacreditado em profundo abandono todos os trabalhos feitos caem o universo espiritual é onisciência pura ele já passou infelizmente perdas inteiras de existências no lixo...,"sim, é tóxico."
"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",1.0,"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem","sim, é tóxico."
@user sai cristo fdp,1.0,@user sai cristo fdp,"sim, é tóxico."
gostoso do caralho,1.0,gostoso do caralho,"sim, é tóxico."
"rt @user isto está mesmo engraçado kkk , juro adorei https://t.co/etirtszkrf",0.0,"rt @user isto está mesmo engraçado kkk , juro adorei",não é tóxico.
e eu que nem precisei entrar pra corte pra ser feito de bobo,0.0,e eu que nem precisei entrar pra corte pra ser feito de bobo,não é tóxico.
@user burro do caralho.,1.0,@user burro do caralho.,"sim, é tóxico."
@user sem querer ofender tua amiga mas pqp q filha da puta??????,1.0,@user sem querer ofender tua amiga mas pqp q filha da puta??????,"sim, é tóxico."
"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido.
Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou.",0.0,"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido. Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou.","sim, é tóxico."
parece legenda pra cego surdo e mudo,1.0,parece legenda pra cego surdo e mudo,não é tóxico.
"@user e vc querendo dar aulas de direito para os ministros do stf 茅 a piada do dia.  a prop贸sito, cad锚 o queir贸z? 馃ぃ馃ぃ馃ぃ",0.0,"@user e vc querendo dar aulas de direito para os ministros do stf 茅 a piada do dia. a prop贸sito, cad锚 o queir贸z? 馃ぃ馃ぃ馃ぃ",não é tóxico.
caralho chorei vendo esse video e nem sei quem essas pessoas kkkkkkkkkkk,0.0,caralho chorei vendo esse video e nem sei quem essas pessoas kkkkkkkkkkk,não é tóxico.
rt @user maldito dia q esse cara conseguiu fugir da pororoca https://t.co/vzsxui2d9y,1.0,rt @user maldito dia q esse cara conseguiu fugir da pororoca,não é tóxico.
@user @user já ñ tem a porcaria da live?,0.0,@user @user já ñ tem a porcaria da live?,não é tóxico.
"Ontem a noite encontrei alguém do tempo da escola
Que já me chamou de lixo, marginal e sem futuro
Olhou de cima pra baixo, disse: boa noite ! 
Respondi: um big-mac, coca e batata grande",0.0,"Ontem a noite encontrei alguém do tempo da escola Que já me chamou de lixo, marginal e sem futuro Olhou de cima pra baixo, disse: boa noite ! Respondi: um big-mac, coca e batata grande",não é tóxico.
@user pastel q só o carai,0.0,@user pastel q só o carai,não é tóxico.
@user mds mana parabéns atrasado então,0.0,@user mds mana parabéns atrasado então,não é tóxico.
"rt @user já disse isso com lágrimas nos olhos, e do outro lado ouvi um ""não dá"" é duro mas um gajo aguenta https://t.co/pvvfxobxq5",0.0,"rt @user já disse isso com lágrimas nos olhos, e do outro lado ouvi um não dá é duro mas um gajo aguenta",não é tóxico.
"pra que limpar o nariz se na mesma hora vai te dar vontade de espirrar e voltar tudo de novo, pra que?????",0.0,"pra que limpar o nariz se na mesma hora vai te dar vontade de espirrar e voltar tudo de novo, pra que?????",não é tóxico.
"Boa BOLSONARO!
Mostra pra essa CAMBADA quem é que manda! PODEM ficar de mimimi, nunca meu voto foi tão recompensado!!
Quem não gostou, só chorar 🤷😉 https://t.co/Zu7075K84x",1.0,"Boa BOLSONARO! Mostra pra essa CAMBADA quem é que manda! PODEM ficar de mimimi, nunca meu voto foi tão recompensado!! Quem não gostou, só chorar 🤷😉","sim, é tóxico."
tá tudo caro pra caralho,1.0,tá tudo caro pra caralho,não é tóxico.
tá lindo o cabelo ai queria,0.0,tá lindo o cabelo ai queria,não é tóxico.
@user será por que ele viu a bolsa e o vestido vermelho primeiro? ė so uma pergunta.,0.0,@user será por que ele viu a bolsa e o vestido vermelho primeiro? ė so uma pergunta.,não é tóxico.
"@user sem base 
desgraçada de lindo
puta merdaaaaa",0.0,@user sem base desgraçada de lindo puta merdaaaaa,"sim, é tóxico."
eu amo esse vídeo com todas as minhas forças,0.0,eu amo esse vídeo com todas as minhas forças,não é tóxico.
"vamos dar um exemplo onde o conjunto A são mulheres, o conjunto B são pessoas negras e o conjunto C são pessoas trans.
a interseção dos três é uma mulher trans negra (em cinza).  

em amarelo tá escrito ""mulher cis negra"", não sei se dá pra ver https://t.co/6l0qK1PxSV",0.0,"vamos dar um exemplo onde o conjunto A são mulheres, o conjunto B são pessoas negras e o conjunto C são pessoas trans. a interseção dos três é uma mulher trans negra (em cinza). em amarelo tá escrito mulher cis negra , não sei se dá pra ver",não é tóxico.
olha que moreninha gata! 😍,0.0,olha que moreninha gata! 😍,não é tóxico.
@user deve ser triste mesmo não ter gostado e precisar chamar a música de hit kkkk,0.0,@user deve ser triste mesmo não ter gostado e precisar chamar a música de hit kkkk,não é tóxico.
"meu quarto está geladao então está gelando a casa toda, porra tá um frio do krlo",1.0,"meu quarto está geladao então está gelando a casa toda, porra tá um frio do krlo","sim, é tóxico."
rt @user pessoa certinha é um cu né,1.0,rt @user pessoa certinha é um cu né,"sim, é tóxico."
@user hahahahahaha não essa fia da puta ainda me perturba,1.0,@user hahahahahaha não essa fia da puta ainda me perturba,"sim, é tóxico."
"@user sim, não quer mais nada?",0.0,"@user sim, não quer mais nada?",não é tóxico.
"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK

Tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK",1.0,"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK Tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK","sim, é tóxico."
@user @user você é um bobão,0.0,@user @user você é um bobão,não é tóxico.
20 real pra passar a sexta,0.0,20 real pra passar a sexta,não é tóxico.
