text,hatespeech_comb,predict_proba
@tiaomoreira @Ramo_Jr Não confunda Trump com George Soros. Probabilidade de ser texto tóxico = 4.33984375,0,4.33984375
@Ludowhistle @zlando @xismaisxis um artigo que começa por Islão deve ser proibido é excelente para mostrar isenção Probabilidade de ser texto tóxico = 3.84375,0,3.84375
"Simplesmente maravilhosa.Nikki Haley, ex-governadora da Carolina do Sul e nova representante americana nas Nações... https://t.co/it2Nw82cOF Probabilidade de ser texto tóxico = 4.359375",0,4.359375
"Se fosse o contrário, a mídia já estaria falando do ódio da ultra-mega-direita. Mas, como é um negro, vão deixar pa _ https://t.co/seXjNOmCRn Probabilidade de ser texto tóxico = 3.630859375",1,3.630859375
"@gabrisinhas @LeoLimaDuarte rindo do próprio racismo, essa é d+ Probabilidade de ser texto tóxico = 4.6015625",0,4.6015625
"OBSERVAÇÃO: ESTAMOS NA QUARESMA 
(FAVOR SUBSTITUIR O XIS BÊICON POR PEIXE FRITO)
O RESTO TÁ TUDO LIBERADO. OBRIGADO. Probabilidade de ser texto tóxico = 4.0546875",0,4.0546875
@Estadao eu sou um unicornio Probabilidade de ser texto tóxico = 4.5390625,0,4.5390625
pessoas que visitaram meu perfil e grupos que sigo no Twitter https://t.co/NGc3sg6Za0 Probabilidade de ser texto tóxico = 4.28125,0,4.28125
Não é o próprio governo ao estar sempre  a falar disto que causa mais ruído?? https://t.co/LR5O6Az65T Probabilidade de ser texto tóxico = 4.296875,0,4.296875
"Tenho que se preocupar com meu filho que tem 1 ano . Não com mulher Burra velha que também já tem filho . 
Sai fora eu em !! Probabilidade de ser texto tóxico = 3.626953125",1,3.626953125
Dizer uma frase idiota de efeito e não refutar nada só prova o quanto voce é alienada! https://t.co/Pq5xwJyFEU Probabilidade de ser texto tóxico = 3.58984375,0,3.58984375
@BolsonaroSP falando como foi ser criado pelo @jairbolsonaro https://t.co/MWmhJKDpi3 Probabilidade de ser texto tóxico = 3.90234375,0,3.90234375
"@danvilarj 
Perante o humor há sempre lugar a um sorriso. :)
Só não aprovo a ofensa fácil. Probabilidade de ser texto tóxico = 4.40625",0,4.40625
"RT @MiroG_666: Os meus irmãos quando assistem bonecos, muitas das vezes querem ser aquilo que o boneco é. Respeito, mas não sou a favor! ht _ Probabilidade de ser texto tóxico = 4.5546875",1,4.5546875
Ai meu deus como é bom ser vida loka Probabilidade de ser texto tóxico = 4.36328125,0,4.36328125
Forró que ouvi ontem: 'O homem que não chamar mulher pra dançar agarradinho é boiola e a mulher que não aceitar é sapatão' Probabilidade de ser texto tóxico = 3.173828125,1,3.173828125
RT @ajulysantos: Os fãs de Lula certamente vão dizer que tudo isso é mentira https://t.co/iDDsullz1w Probabilidade de ser texto tóxico = 4.19140625,0,4.19140625
Bom dia so pra quem acordou meio sapatão https://t.co/bWnbUllIeX Probabilidade de ser texto tóxico = 4.26953125,1,4.26953125
"RT @atletico: Sócios GNV Prata e GNV Branco, continua a venda de ingressos para Atlético x Tupi! Vá ao Horto torcer pelo #Galo: https://t.c _ Probabilidade de ser texto tóxico = 4.54296875",0,4.54296875
As últimas 30 fotos da minha galeria devem ser prints disto paras as #Fufas juro AHAHAH Probabilidade de ser texto tóxico = 4.61328125,1,4.61328125
Agora é só umas gordas feias pra caralho Probabilidade de ser texto tóxico = 3.609375,1,3.609375
RT @_SartorLari: Sapatão do inferno jakakaka Probabilidade de ser texto tóxico = 3.24609375,1,3.24609375
@ruben5018 @grilo_18 @francisco9dinis @EduAntonio18 os refugiados não têm fifa !! Nem aulas até às 17 e 30 Probabilidade de ser texto tóxico = 3.369140625,1,3.369140625
"É mta falta de uma louça, de umas roupas pra passar, de um chão de banheiro pra esfregar um pano https://t.co/VTif2nyuNo Probabilidade de ser texto tóxico = 4.47265625",1,4.47265625
PEDIDO DO ALEXANDRE BORGES: VO RECOLHE TODOS OS CELULARES E CORTA O AIFAI. ACABA AQUI O MINUTO A MINUTO DO CAMAROTE GLACIAL JOAQUIN TEIXEIRA Probabilidade de ser texto tóxico = 4.4140625,0,4.4140625
Te amo perdidamente mais agora! RT @Quase_Gay    QUAL A GRAÇA DE TER 5846844360681615 FOLLOWERS SE SEUS TWEETS SÃO UMA MERDA???? Probabilidade de ser texto tóxico = 3.568359375,1,3.568359375
"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres. Probabilidade de ser texto tóxico = 3.65625",1,3.65625
"RT @pdevechi: Pq as aspas, seus bundas? https://t.co/EXTeDb5CCO Probabilidade de ser texto tóxico = 3.556640625",1,3.556640625
La La Land' mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. O mundo esta perdido. Probabilidade de ser texto tóxico = 4.4921875,1,4.4921875
RT @castellarinando: IGREJA Católica Está Em Plena Decadência Padre Júlio Lancellotti Acusado De Pedofilia Se Mete Em POLÍTICA e Ataca BOLS _ Probabilidade de ser texto tóxico = 1.755859375,0,1.755859375
"você é burro'  o argumento da 'Jênia'
Mas não consegue refutar uma linha do que falei!
Eis a bolha do marxismo cul _ https://t.co/w1yV35loON Probabilidade de ser texto tóxico = 3.55078125",0,3.55078125
"POPULISTAS
Novo termo da moda da mídia que obviamente nem sabe direito o que significa. Importante msm é 'comparar _ https://t.co/rT0Xl5DKWy Probabilidade de ser texto tóxico = 3.943359375",0,3.943359375
@killercookie77 eu vejo sapatao fazendo isso e fico meu amor acho q JA CHEGA DE INTERNET POR HOJE PRA VC https://t.co/PdUGX4MB8Q Probabilidade de ser texto tóxico = 3.6171875,1,3.6171875
@JornalOGlobo Jornalista baba ovo de vagabundo!!!?? É difícil chamar de bandido??? Probabilidade de ser texto tóxico = 3.595703125,1,3.595703125
"O ESQUERDOPATA imbecil GOSTA do COMUNISMO mas não QUER morar em CUBA, CORÉIA DO NORTE ou ANGOLA ou seja países COMU _ https://t.co/mtXyW9owC7 Probabilidade de ser texto tóxico = 3.65234375",1,3.65234375
"@dntwit 
Saloios = tacanhos, ignaros, parolos
Que ofensa racista contra o povo a norte de Lisboa! Mas quem pode, pode... faltar ao respeito. Probabilidade de ser texto tóxico = 3.466796875",1,3.466796875
"A professora de E.F escreveu meu nome errado, que mulher burra Probabilidade de ser texto tóxico = 3.349609375",1,3.349609375
Ate aqui essa gente do rio branco me perseguido Probabilidade de ser texto tóxico = 4.34765625,1,4.34765625
Os muleke é liso sim mas o governo é muito mais. Probabilidade de ser texto tóxico = 3.5625,0,3.5625
"mulher esperta fica rica, mulher burra fica pobre rsrs Probabilidade de ser texto tóxico = 3.482421875",1,3.482421875
"RT @nostrendsbrasil:  “Eu me envergonho', diz Rachel Sheherazade sobre Gleise Hoffmann”
https://t.co/O3U0r43Swp @gleisi https://t.co/KQwz _ Probabilidade de ser texto tóxico = 3.94140625",0,3.94140625
@JornalOGlobo o que essa palhaça de cara pintada ta fazendo capa! Elas não representam a mulher brasileira!  Vaza F _ https://t.co/wStSCAQjHl Probabilidade de ser texto tóxico = 3.65234375,0,3.65234375
"Sou linda, maravilhosa, fofa. Ser gorda não é ser feia. Feio é quem acha o gordo feio. #ficaadica. Probabilidade de ser texto tóxico = 4.3828125",0,4.3828125
@adiosiago @amandassini eu acho o msm sobre vc branquelo Probabilidade de ser texto tóxico = 3.67578125,1,3.67578125
"É SÓ MANDAR UMA SONDA PRA ESSES 3 PLANETAS:
SE NÃO ACHAR PSOL, FUNK, MACONHERO E IUTUBER 
TEM VIDA INTELIGENTE SIM https://t.co/UarqovoMKE Probabilidade de ser texto tóxico = 3.6484375",1,3.6484375
"#OBomDeSerBrasileiroÉ que pelo menos nao vem refugiados do Oriente médio pra k
os caras nao sao burro Probabilidade de ser texto tóxico = 3.64453125",1,3.64453125
a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma Probabilidade de ser texto tóxico = 4.578125,0,4.578125
"#ALERTA do Jornalista #AlexandreGarcia
 Adquira os Livros 'A IDEOLOGIA DE GÊNERO NA EDUCAÇÃO' e 'FAMÍLIAS EM... https://t.co/QS1I1jxfTI Probabilidade de ser texto tóxico = 3.81640625",0,3.81640625
"RT @editorahumanas: Geraldo Alckmin vs Jair Bolsonaro
A esquerda vai ter que escolher se vai ficar sem merenda ou sem dar o cu Probabilidade de ser texto tóxico = 3.25",1,3.25
Essa hora só tem puta e viado online Probabilidade de ser texto tóxico = 3.5703125,1,3.5703125
"@thiviecos @PastorMalafaia que boca suja pra um evangelico... sai do armario rapaz.. e block, pq criança de 15 anos é pra ta dormindo ja Probabilidade de ser texto tóxico = 3.619140625",1,3.619140625
"Não temos imprensa de direita no Brasil. 
Só imbecis esquerdistas acreditam que a imprensa no Brasil é de direita. https://t.co/xrFf7kWiVv Probabilidade de ser texto tóxico = 3.546875",0,3.546875
"Ué?? Ontem vocês postaram que o ônibus queimou sozinho... 
Que reviravolta hein?? Que 'furo' de reportagem! https://t.co/RnzsK2RXmZ Probabilidade de ser texto tóxico = 4.60546875",0,4.60546875
"Ele ataca imigração ILEGAL, seus idiotas!
E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ https://t.co/BL9xpbx1Hn Probabilidade de ser texto tóxico = 3.587890625",1,3.587890625
@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump Probabilidade de ser texto tóxico = 4.5078125,0,4.5078125
"a politica brasileira é como um mercado de peixe..o peixe fede, mas as pessoas estão acostumadas com isso..e acham normal. Probabilidade de ser texto tóxico = 4.60546875",1,4.60546875
se a menina chama rayane quando faz 15 anos automaticamente fica grávida Probabilidade de ser texto tóxico = 4.62109375,1,4.62109375
"sabe como acaba com o tráfico?
tu parando de fumar essa tua maconha seu vagabundo imundo Probabilidade de ser texto tóxico = 3.6171875",1,3.6171875
"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _ Probabilidade de ser texto tóxico = 4.2734375",1,4.2734375
Saudades exército de fufas revoltadas com esta sociedade machista e CIS a atacarem as pessoas Probabilidade de ser texto tóxico = 4.515625,1,4.515625
"E o detalhe, é que eu odeio a professora da aula de hoje! Puta mulher chata e burra Probabilidade de ser texto tóxico = 3.640625",1,3.640625
"Mais um episódio na novela das viagens, agora envolvendo protagonistas da CDU. É tudo farinha do mesmo saco! 
https://t.co/sTZlEpKzcL Probabilidade de ser texto tóxico = 3.595703125",0,3.595703125
"Já nem me lembrava que o Tévez tinha trabalhado na Alfândega e uma vez teve de revistar o Rio Ferdinand.
Bons tempos https://t.co/naVHtWJlsR Probabilidade de ser texto tóxico = 4.23046875",0,4.23046875
E as indiretas pra Grazi nao param... http://t.co/HLEWqoe9cD Probabilidade de ser texto tóxico = 4.44140625,0,4.44140625
@ajulysantos Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco' Probabilidade de ser texto tóxico = 4.5703125,0,4.5703125
@Eldergm_ @zecamaroto mas quem disse q ia desperdiçar? Falei sobre ir primeiro e não qual vc escolheria única apenas Probabilidade de ser texto tóxico = 4.60546875,0,4.60546875
RT @SoDeBoaBrazil: Segundo esquerdopatas de plantão a pior recessão da história com PIB negativo nos últimos 2 anos é culpa de 8 meses do g _ Probabilidade de ser texto tóxico = 3.611328125,1,3.611328125
"Feminismo é só amor sim, pode confiar... https://t.co/CypMPgCE84 Probabilidade de ser texto tóxico = 4.1484375",0,4.1484375
RT @Lemos3Nicolle: Beijo gay ou hetero acho que não devia aparecer nos desenhos animados... https://t.co/FMeBI1CSuv Probabilidade de ser texto tóxico = 4.16015625,1,4.16015625
"Não se iludam: um dia isto chegará Portugal. Só votando #PNR se vai evitar esta invasão.
@Refugiados_Pt 
https://t.co/HyjExlPhM3 Probabilidade de ser texto tóxico = 4.1875",1,4.1875
"Quis me chamar de sapatão? 
Logo eu, que peguei tua irmã Probabilidade de ser texto tóxico = 4.4296875",1,4.4296875
RT @favcamzjb: cheguei à conclusão de que eu sou feia e gorda Probabilidade de ser texto tóxico = 3.10546875,0,3.10546875
"O jornalismo é um poder censório, manipulador, tendencioso e tantas vezes mentiroso. Afinal em que mundo vive a _ https://t.co/nTh0VR1qlE Probabilidade de ser texto tóxico = 4.07421875",1,4.07421875
"@LuisaSoffner não tem os cromossomos XX não é mulher, não é preconceito, é biologia Probabilidade de ser texto tóxico = 4.21484375",1,4.21484375
"RT @AltRightBR: Destrua o comunismo como uma cobra a ser morta antes de seu nascimento, pois sua mordida é letal. A praga vermelha não pode _ Probabilidade de ser texto tóxico = 3.6484375",0,3.6484375
"@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá Probabilidade de ser texto tóxico = 3.212890625",0,3.212890625
Quando metes a tua namorada na 'friend zone' para sempre https://t.co/3085lrQN4A Probabilidade de ser texto tóxico = 4.453125,0,4.453125
"Vou boicotar o Habibs
Mãe tô com fome
Big Mac 21,99
Whooper 22,99
Esfiha 0,99
Filho, quer de queijo ou de carne? Probabilidade de ser texto tóxico = 4.12890625",0,4.12890625
"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão Probabilidade de ser texto tóxico = 4.42578125",0,4.42578125
"RT @ArinildoGarcya: Como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _ Probabilidade de ser texto tóxico = 3.900390625",1,3.900390625
"RT @rpsantos1970: É curioso o Orçamento para 2017 da #CMB. Chapa ganha, chapa gasta. Siga!
#Barreiro #Autárquicas2017 #PCP #RenovarPortuga _ Probabilidade de ser texto tóxico = 4.3515625",0,4.3515625
"@paullamirella Vc conhece a Banda #thecorrs ? #fikdik 'Runaway', 'No frontiers' 'At Your Side'.. e por aí vai (AmoMuito) Probabilidade de ser texto tóxico = 4.44140625",0,4.44140625
@OhFazFavor está assim tanto vento?! Probabilidade de ser texto tóxico = 3.849609375,0,3.849609375
RT @PqpCarol22: @BalaaTreem E tão sapatão que não sabe oq é pauuuuu Probabilidade de ser texto tóxico = 3.626953125,1,3.626953125
RT @blogkatia: Não justo! Não podemos arcar com tamanho sacrifício. Que cortem ou reduzam o assistencialismo! https://t.co/Rzi4xm00mL Probabilidade de ser texto tóxico = 4.33203125,0,4.33203125
Pra esquerda (vagabundo) é assim: 'pegar' 40 mil reais de um trabalhador que ralou pra comprar aquilo é não fazer n _ https://t.co/WEQZ7unGSj Probabilidade de ser texto tóxico = 3.451171875,1,3.451171875
RT @maathbz: SE O @editorahumanas só tivesse matado uma mulher esquartejado e dado pros cachorro ele tava solto mas piada com feminismo É B _ Probabilidade de ser texto tóxico = 3.23046875,1,3.23046875
RT @CrisMenshova: União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit Probabilidade de ser texto tóxico = 4.5859375,1,4.5859375
@rodrigo_melo86 repito! Por que voce deletou o seu twitter? Probabilidade de ser texto tóxico = 4.6328125,0,4.6328125
RT @ForteMulher: O que você precisa é não precisar de ninguém. Probabilidade de ser texto tóxico = 4.2890625,0,4.2890625
"Estou aguardando algum pedido c/ burca, ou será que já tem?. Mulheres que a usam fora do deserto, onde não há tempe _ https://t.co/qPqJGbTqIR Probabilidade de ser texto tóxico = 3.94921875",0,3.94921875
FICA TRANQUILO IRMÃO VÁRIAS DAS MINHAS TRANZAS JÁ ACABAM COM CHORO E ZOAÇÃO FAZ PARTE @JOAQUINRESPONDE https://t.co/yGwTy17tSJ Probabilidade de ser texto tóxico = 4.4609375,0,4.4609375
Uma #MulherDeVerdade pode usar silicone. Mas usará seu cérebro em primeiro lugar. Probabilidade de ser texto tóxico = 4.5078125,1,4.5078125
RT @SouBenfica1904: Dortmund está pintada de vermelho e branco! #SejaOndeFor #UCL #BVBxSLB https://t.co/DjbtGk2uHh Probabilidade de ser texto tóxico = 4.51953125,0,4.51953125
"político corrupto? Pare de falar merda!! Tá vendo Lula, Dilma FHC ou Aécio no meu perfil? https://t.co/XRtl2IBxAQ Probabilidade de ser texto tóxico = 3.3203125",1,3.3203125
"RT @CarlosBolsonaro: Homem é esfaqueado e morto em saída de bloco em Ipanema. Que banam-se as facas, beatifique o criminoso e chame Bolsona _ Probabilidade de ser texto tóxico = 1.916015625",0,1.916015625
"Deus criou a mulher de uma costela, de um osso torto. Se procurares endireitá-la, quebrará. Tenham pois paciência c elas.' #MulherDeVerdade Probabilidade de ser texto tóxico = 3.97265625",0,3.97265625
"Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia Probabilidade de ser texto tóxico = 3.634765625",1,3.634765625
