text,Toxic,clean_text
"@user eu n sou mt boa com isso masss; fala pra ela o quão importante ela eh, que vc ama ela, q vc se importa mt",0.0,"@user eu n sou mt boa com isso masss fala pra ela o quão importante ela eh, que vc ama ela, q vc se importa mt"
espero que isso ajude vocês gente! &lt;3 bjs bjs,0.0,espero que isso ajude vocês gente! <3 bjs bjs
@user muito linda pqp,0.0,@user muito linda pqp
vai tomar no cu deixa eu jogar meu ps4 em paz,1.0,vai tomar no cu deixa eu jogar meu ps4 em paz
@user cuidado com as voltas que o mundo dá,0.0,@user cuidado com as voltas que o mundo dá
"bah meu, olha a declaração do deco nascimento pra imprensa. tem o quê na cabeça um abobado desses pra falar isso? pqp....",1.0,"bah meu, olha a declaração do deco nascimento pra imprensa. tem o quê na cabeça um abobado desses pra falar isso? pqp...."
rt @user safado botou o primo novinho pra sentar na pica https://t.co/3wgcxhrket,1.0,rt @user safado botou o primo novinho pra sentar na pica
"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso",0.0,"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso"
@user kkkkkkkkk exatamente,0.0,@user kkkkkkkkk exatamente
rt @user deve ser triste não me suportar e não poder me chamar de feia né 😚😚😚 https://t.co/yl74b3pzec,0.0,rt @user deve ser triste não me suportar e não poder me chamar de feia né 😚😚😚
"ei porra, as carne treme tudo sem condições",0.0,"ei porra, as carne treme tudo sem condições"
"próximo álbum da selena: música sobre a cirurgia, música sobre deus, música sobre conhecimento pessoal, música sobre o hate e a indústria, música sobre os problemas psicológicos, musica sobre ela estar cansada do nome dela ser associada ao do justin",0.0,"próximo álbum da selena: música sobre a cirurgia, música sobre deus, música sobre conhecimento pessoal, música sobre o hate e a indústria, música sobre os problemas psicológicos, musica sobre ela estar cansada do nome dela ser associada ao do justin"
"@user porra, aí é foda",1.0,"@user porra, aí é foda"
caralho maluco,0.0,caralho maluco
@user @user que porra é isso hshwkehkdjwkx,0.0,@user @user que porra é isso hshwkehkdjwkx
"rt @user vôlei feminino😍
pra cima brasil💚💛",0.0,rt @user vôlei feminino😍 pra cima brasil💚💛
@user pqp mlq kkkkkkkkk,0.0,@user pqp mlq kkkkkkkkk
sempre existe alguém mais filha da puta que você 🤷🏽‍♀️,1.0,sempre existe alguém mais filha da puta que você 🤷🏽‍♀️
vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato,1.0,vc tem q parar de achar q a mãe de fulaninha tem q saber tudo q ela faz PQ N TEM!!!!! Tem coisa q se vc n contar vai evitar UMA PUTA DOR DE CABEÇA sabe? seis é mt chato
@user @user cala a boca sua feia,1.0,@user @user cala a boca sua feia
"galera, nós 4 estamos começando nosso business então estamos vendendo BOLO MÁGICO pra levantar uma grana. 5$ cada um, vamos estar no LA LUNA à noite e UF pela tarde. apoie a cena feminina. grrr https://t.co/cMZqqJ3R4n",0.0,"galera, nós 4 estamos começando nosso business então estamos vendendo BOLO MÁGICO pra levantar uma grana. 5$ cada um, vamos estar no LA LUNA à noite e UF pela tarde. apoie a cena feminina. grrr"
@user ahahah faz parte 馃槬馃槬,0.0,@user ahahah faz parte 馃槬馃槬
brasil 茅 foda porra,1.0,brasil 茅 foda porra
@user melhor esse do que nada https://t.co/iirnj4q0j5,0.0,@user melhor esse do que nada
perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa,1.0,perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa
@user caralho ai eu terei que ficar empolgado men,1.0,@user caralho ai eu terei que ficar empolgado men
rt @user eu não sei usar a porra do rappi todo mundo come de graça e eu não consigoooooo,1.0,rt @user eu não sei usar a porra do rappi todo mundo come de graça e eu não consigoooooo
se a terra não é plana porque não rola nada entre eu e o moreno?,0.0,se a terra não é plana porque não rola nada entre eu e o moreno?
rt @user porra sdd ta matando,1.0,rt @user porra sdd ta matando
"@user mas fizeram s贸 uma coisa errada!

#obrasilelegeuummonstro",0.0,@user mas fizeram s贸 uma coisa errada! #obrasilelegeuummonstro
"rt @user eu: ""pô tô mal""
a pessoa: ""fica de boa""
eu: https://t.co/gsbcbqsnhi",0.0,rt @user eu: pô tô mal a pessoa: fica de boa eu:
x-tense esticou-se fds pqp,0.0,x-tense esticou-se fds pqp
"• Não jogue lixo nas ruas. Jogar lixo nas ruas causa poluição, doenças e também o crescimento dos índices de enchentes. Caso não haja lixeira por perto, guarde o lixo até chegar em casa.
• Ande mais a pé. Veículos automotores liberam muitos poluentes para a atmosfera, sendo",0.0,"• Não jogue lixo nas ruas. Jogar lixo nas ruas causa poluição, doenças e também o crescimento dos índices de enchentes. Caso não haja lixeira por perto, guarde o lixo até chegar em casa. • Ande mais a pé. Veículos automotores liberam muitos poluentes para a atmosfera, sendo"
medo da minha filha(o) ser retardada(o) assim,1.0,medo da minha filha(o) ser retardada(o) assim
"""filha da puta, tinha que ficar sem piru""- mãe, minha.

sensata",1.0,"filha da puta, tinha que ficar sem piru - mãe, minha. sensata"
rt @user então é isso. o autoritarismo nem é mais disfarçado. fim.,0.0,rt @user então é isso. o autoritarismo nem é mais disfarçado. fim.
"Diretor do Inpe, Ricardo Galvão, será DEMITIDO após o governo criticar os dados do desmatamento da Amazônia divulgados pelo instituto

Eu digo DITA e vocês DURA",0.0,"Diretor do Inpe, Ricardo Galvão, será DEMITIDO após o governo criticar os dados do desmatamento da Amazônia divulgados pelo instituto Eu digo DITA e vocês DURA"
"""fiquei com ela pq ela é gata pra caralho e eu sou feio""
a mano vai pra puta que te pariu",1.0,fiquei com ela pq ela é gata pra caralho e eu sou feio a mano vai pra puta que te pariu
"@user @user kkkkkkkkkkkk!
vc é um comediante mesmo!",0.0,@user @user kkkkkkkkkkkk! vc é um comediante mesmo!
o cara está elogiando a macris??? kkkk marcos freitas é ridículo  #voleinosportv,1.0,o cara está elogiando a macris??? kkkk marcos freitas é ridículo #voleinosportv
@user eu amo essa parte pqp,1.0,@user eu amo essa parte pqp
parece um anjo vai se fuder??? https://t.co/9vsryfhpq5,1.0,parece um anjo vai se fuder???
"meu que loucura esse setor eu tô muito nervosa, espero não fazer cagada",0.0,"meu que loucura esse setor eu tô muito nervosa, espero não fazer cagada"
pqp eu com crise de ansiedade hj e toda jumpy pra minha mae do nada gritar meu nome me matando de susto q odio meu deus,1.0,pqp eu com crise de ansiedade hj e toda jumpy pra minha mae do nada gritar meu nome me matando de susto q odio meu deus
"@user @user 😂😂😂😂😂😂😂😂
chora mais
#bolsonaronabahia",0.0,@user @user 😂😂😂😂😂😂😂😂 chora mais #bolsonaronabahia
alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?,1.0,alguém tem aquele vídeo de chansoo brincando com aquele negócio verde e o negócio verde vira um pau?
"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!!

(mas ainda faço questão kkk)

#sextadetremurasdv
#sextaheroisdosdv",0.0,"rt @user já fiz muita questão, hj faço um miojo e vou dormir!!!! (mas ainda faço questão kkk) #sextadetremurasdv #sextaheroisdosdv"
"A menina me passou os valores q ele gastou até agora. (Isso só os dias que ele ficou lá, mas ele ainda vai precisar ficar mais até melhorar, fora o tratamento e os medicamentos). Me ajudem por favor 🙏🏻🙏🏻🙏🏻 https://t.co/kn3mqlAXMa",0.0,"A menina me passou os valores q ele gastou até agora. (Isso só os dias que ele ficou lá, mas ele ainda vai precisar ficar mais até melhorar, fora o tratamento e os medicamentos). Me ajudem por favor 🙏🏻🙏🏻🙏🏻"
"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência). https://t.co/7OneyQGmfo",1.0,"Bolsonaro e sua corja moldam a verdade a sua maneira, portanto uma mentira. Colocam, então, fanáticos da bíblia na Comissão da Verdade, para acabar com ela. E milicos, cuja especialidade é mentir (chamam isso de contrainteligência)."
OP: [...] Por cerca de 3 meses todos nós pensamos que aqui eles estavam apenas “sussurrando” quando na verdade estavam “esfregando as bochechas enquanto fingiam sussurrar durante um discurso de aceitação do prêmio”. https://t.co/ZiTL1kGJFz,0.0,OP: [...] Por cerca de 3 meses todos nós pensamos que aqui eles estavam apenas “sussurrando” quando na verdade estavam “esfregando as bochechas enquanto fingiam sussurrar durante um discurso de aceitação do prêmio”.
@user pra cima dos gringo carai ❤️,0.0,@user pra cima dos gringo carai ❤️
rt @user @user anão lu kkkkkkkkkkkkkkkkkkkkk pq não gritou 😂,0.0,rt @user @user anão lu kkkkkkkkkkkkkkkkkkkkk pq não gritou 😂
eu vendo todo mundo ficar bonito enquanto eu continuo um lixo,1.0,eu vendo todo mundo ficar bonito enquanto eu continuo um lixo
"no país onde a facada que não aleja, elege",0.0,"no país onde a facada que não aleja, elege"
"thiago querendo dormir e eu fazendo vrs perguntas, ta puto cmg ja 😂😂😂",1.0,"thiago querendo dormir e eu fazendo vrs perguntas, ta puto cmg ja 😂😂😂"
@user @user duvidoooo amasso filho,0.0,@user @user duvidoooo amasso filho
"rt @user se eu experimentar biquíni fico chorando pelo resto do mês, pqp https://t.co/unalcvaxnb",0.0,"rt @user se eu experimentar biquíni fico chorando pelo resto do mês, pqp"
tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,1.0,tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim
kkkkkkkkk eu mesmo me fiz de palhaça,0.0,kkkkkkkkk eu mesmo me fiz de palhaça
eu to completamente apaixonada no moço da odonto pqp,0.0,eu to completamente apaixonada no moço da odonto pqp
"a descrição dos meus dois utts tá perfeita, pqp",1.0,"a descrição dos meus dois utts tá perfeita, pqp"
@user mal posso esperar para ir à piscina,0.0,@user mal posso esperar para ir à piscina
se é meu filho perde os dentes na hora,0.0,se é meu filho perde os dentes na hora
caralho mesa 2 perfeição,1.0,caralho mesa 2 perfeição
rt @user porra q nervoso de qm fica te falando o que é óbvio,1.0,rt @user porra q nervoso de qm fica te falando o que é óbvio
rt @user @user puts é sempre bom olhar a tradução da tag antes de soltar uma gafe dessas,0.0,rt @user @user puts é sempre bom olhar a tradução da tag antes de soltar uma gafe dessas
"a casa da madu é pertin, mas caralho mt coragem sair nesse frio",0.0,"a casa da madu é pertin, mas caralho mt coragem sair nesse frio"
"eu me sinto muito mal quando me falam isso (principalmente quando nao é recíproco) porque eu sinto que não mereço (????) e eu fico sem reação quando falam e tento mudar de assunto porque se eu falar ""eu também"" eu fico me culpando muito depois a",0.0,eu me sinto muito mal quando me falam isso (principalmente quando nao é recíproco) porque eu sinto que não mereço (????) e eu fico sem reação quando falam e tento mudar de assunto porque se eu falar eu também eu fico me culpando muito depois a
"sei q nao deveria, mas eu tô rindo muito kkkkkkkkkkkkkkk pqp",0.0,"sei q nao deveria, mas eu tô rindo muito kkkkkkkkkkkkkkk pqp"
"rt @user governo aposta no plc 79 para aumento de r$ 10 bi nos investimentos das teles.

#oibr3 #plc79 #brasil https://t.co/twiom…",0.0,rt @user governo aposta no plc 79 para aumento de r$ 10 bi nos investimentos das teles. #oibr3 #plc79 #brasil
rt @user eu morro ali msm https://t.co/etivoal3wn,0.0,rt @user eu morro ali msm
rt @user a raiva que eu sinto desse fdp é inexplicável https://t.co/bv1vi9at8f,1.0,rt @user a raiva que eu sinto desse fdp é inexplicável
ta ligado quando vc é gordin e sem querer esbarra numa comida ? fui espreguiçar achei uma broa cremosa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta merda vei kkkkkkkkkkkkkkkkkkkkk,0.0,ta ligado quando vc é gordin e sem querer esbarra numa comida ? fui espreguiçar achei uma broa cremosa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk puta merda vei kkkkkkkkkkkkkkkkkkkkk
quando me perguntam pq eu gosto de uma pretinha https://t.co/m4drrpsuxy,1.0,quando me perguntam pq eu gosto de uma pretinha
"vou te encher de flor, minha flor",0.0,"vou te encher de flor, minha flor"
preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes,0.0,preciso terminar a minha maratona marvel antes do fim das férias aaaaaa só faltam oito filmes
"Os eventos Inspiration, da #Comiss茫odeTecnologia da #CCBC, ser谩 lan莽ada no dia 27/08 e abordar谩 o panorama da tecnologia na neuroci锚ncia, fazendo rela莽茫o com as necessidades humanas. 1陋 convidada: Tamires Corr锚a, fundadora do Brain Technology. Inscreva-se: https://t.co/6Zk4NqZfWJ https://t.co/a6D77B2JvF",0.0,"Os eventos Inspiration, da #Comiss茫odeTecnologia da #CCBC, ser谩 lan莽ada no dia 27/08 e abordar谩 o panorama da tecnologia na neuroci锚ncia, fazendo rela莽茫o com as necessidades humanas. 1陋 convidada: Tamires Corr锚a, fundadora do Brain Technology. Inscreva-se:"
@user hahaha só o iran,0.0,@user hahaha só o iran
"aí caralho, cada coisa que acontece nessa família mano",1.0,"aí caralho, cada coisa que acontece nessa família mano"
@user coitadinhaaaaaaaaa desse bb :((,0.0,@user coitadinhaaaaaaaaa desse bb :((
"@user Precisamos ficar atentos. Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos. Houve claramente um pacto de mediocridade entre as instituições brasileiras. Realmente, é preciso estar atento e JAMAIS esmorecer. Muito obrigada pelo seu trabalho Demori 👊🏼",0.0,"@user Precisamos ficar atentos. Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos. Houve claramente um pacto de mediocridade entre as instituições brasileiras. Realmente, é preciso estar atento e JAMAIS esmorecer. Muito obrigada pelo seu trabalho Demori 👊🏼"
@user osso fala,0.0,@user osso fala
"ano que vem o pau quebra, meta ser o 01",0.0,"ano que vem o pau quebra, meta ser o 01"
@user musica viciante da porra mas pra te salvar vou precisar de um avanço,1.0,@user musica viciante da porra mas pra te salvar vou precisar de um avanço
"rt @user nyaaan, obrigado eu vou amar conhecer. https://t.co/nv8nm0578x",0.0,"rt @user nyaaan, obrigado eu vou amar conhecer."
"rt @user #le茫o n茫o sou do tipo que corre atr谩s de algu茅m. mas, se eu correr, 茅 porque a pessoa significa muito pra mim.",0.0,"rt @user #le茫o n茫o sou do tipo que corre atr谩s de algu茅m. mas, se eu correr, 茅 porque a pessoa significa muito pra mim."
"@user @user Querido ele é  negro e sai das favelas pra se tornar quem é hoje, parabéns pra ele por não renegar suas raízes,  agora já  você  além de uma paixão recolhida por ele ou por Glenn é um grande BABACA!",1.0,"@user @user Querido ele é negro e sai das favelas pra se tornar quem é hoje, parabéns pra ele por não renegar suas raízes, agora já você além de uma paixão recolhida por ele ou por Glenn é um grande BABACA!"
